trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
7,104,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,105,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,106,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,107,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,108,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,109,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,110,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,111,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,112,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,113,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,114,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,115,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,116,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,117,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,118,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,119,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,120,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,121,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,122,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,123,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,124,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,125,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,126,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,127,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,128,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,129,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,130,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,131,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,132,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,133,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,134,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,135,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,136,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,137,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,138,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,139,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,141,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,142,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,143,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,144,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,145,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,146,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,147,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,148,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,149,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,150,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,151,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,152,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,153,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,154,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,155,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,156,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,157,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,158,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,159,0.04415962572908014,-6.356280424486157e-09,9.810272623470901,9.429918383605423e-05,cruise,False,15.32,True,367.68492456640763,2.331029341240606,466.42030072576006,0.9214560897101806,False,True,True,True,True,False,True,True,43.14702118414818,False,19.95445809500321,-1.807855832133158,0.03089807280323653,0.0,False,False,0.0,True,False,107.04994296543602,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
