trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
7,7,3.939259792584757,-0.9602871492947805,9.765215672441713,0.03066299126999823,change_to_right,False,1.3599999999999999,False,518.7337664120907,2.229662636943705,305.81657848717106,0.8422411385845604,False,True,True,True,True,False,True,True,0.0,False,68.22580099006402,1.6728505725096974,-0.09240579324710475,20.0,False,True,-0.17489018621947292,True,False,60.134953779190845,-1.28,45.353088869021846,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8,3.7640080199290638,-1.3515396236305137,9.786523975998422,0.023395209913054223,change_to_right,False,1.53,False,563.3021643499959,2.1263684852223452,251.44802311566988,0.7994971253957639,False,True,True,True,True,False,True,True,0.0,False,68.95820941899026,1.5840405449971762,-0.13176830958576782,20.0,False,True,-0.17489018621947292,True,False,61.754953779190906,-1.28,46.97308886902191,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9,3.7745646271208257,-1.5066247234235044,9.769660981946938,0.022211705076296318,change_to_right,False,1.71,False,600.6931918997154,2.1462995813115877,190.58840559421768,0.7839291352469914,False,True,True,True,True,False,True,True,0.0,False,69.75777533938167,1.453933097320093,-0.17508429105316922,20.0,False,True,-0.17489018621947292,True,False,63.284953779190964,-1.28,48.503088869021965,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10,1.6726380235406348,-1.595812637062785,9.841268535166417,0.2850733933944352,change_to_right,False,1.88,False,124.36644251290204,-1.9276979339628328,394.46850769149603,1.2181619430843178,False,False,True,True,True,False,True,True,0.0,False,70.64408026692207,1.2713911410686518,-0.22555296918366188,20.0,False,True,-0.17489018621947292,True,False,64.90495377919102,-1.28,50.03308886902202,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11,-0.502103624871155,-2.3280794314616298,9.6345575845903,0.13835840561877372,change_to_right,False,2.05,False,261.4755740097338,-2.3902805444378457,353.2351408496569,1.1886007657642903,False,False,True,True,True,False,True,True,0.0,False,71.59913677407866,1.0244567583648978,-0.28295344006880296,20.0,False,True,-0.17489018621947292,True,False,66.43495377919108,-1.28,51.653088869022085,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12,-0.26245935704116713,-1.8918892998234973,9.788175385201317,0.053937955605257944,change_to_right,False,2.22,False,0.0,0.0,295.76304625891976,1.1651481032314168,False,False,True,True,True,False,True,True,0.0,False,72.48448109345436,0.7411972716926907,-0.33706475997552454,20.0,False,True,-0.17489018621947292,True,False,67.96495377919113,-1.28,53.18308886902214,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13,-0.6724313242391885,2.6450830746894565,10.164486338208393,2.0872502961950343,change_to_right,False,2.41,False,0.0,0.0,237.5563681958799,1.133614467482117,False,False,True,True,True,True,True,True,0.0,False,73.41946441216525,0.3838006969070314,-0.38378334623059385,20.0,False,True,0.17489018621947292,True,False,69.5849537791912,-1.28,54.803088869022204,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14,-45.770850966182074,28.42293260422108,9.230165024204844,21.421874675911333,change_to_right,False,2.58,False,0.0,0.0,239.46467101866105,1.1816322029952284,False,False,True,True,True,True,True,True,0.0,False,74.19595934249142,0.20033241882898428,-0.4220603552895807,20.0,False,True,0.17489018621947292,True,False,71.20495377919126,-1.28,56.423088869022266,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,0.041356234545157466,4.0693794921728236e-14,9.807687465749446,0.0004963304914743481,change_to_right,False,0.31,False,414.7518071501829,2.287426822198251,425.78769844571667,0.8968754724983741,False,True,True,True,True,False,True,True,0.0,False,66.4373279670699,1.7699999999999996,1.0692895883175454e-14,0.0,False,True,0.0,True,False,50.44318634896612,-1.28,33.81503638564688,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,3.8281586325903527,-0.13173560781009408,9.65471125986971,0.0394479390692967,change_to_right,False,0.49,False,435.0652278929376,2.217831169832643,421.9813177048328,0.8923767582578059,False,True,True,True,True,False,True,True,0.0,False,66.45455643059759,1.769392120218622,-7.18852609455358e-05,20.0,False,True,-0.17489018621947292,True,False,51.88318634896618,-1.28,35.25503638564693,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3,4.495100751090441,-0.3828726141682363,9.924928205626301,0.036958266363299984,change_to_right,False,0.66,False,443.4410001611209,2.1935907074227896,404.33382704769997,0.8614296672049968,False,True,True,True,True,False,True,True,0.0,False,66.5754511235662,1.7681012060940309,-0.005409162637999787,20.0,False,True,-0.17489018621947292,True,False,53.413186348966235,-1.28,36.78503638564699,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4,3.794554354193914,-0.37957444506161797,9.736347125452074,0.016654809319457203,change_to_right,False,0.83,False,452.78331559269645,2.204607474157373,411.2118629321704,0.9219653255933242,False,True,True,True,True,False,True,True,0.0,False,66.81070516469765,1.7632658417032623,-0.017452854907506126,20.0,False,True,-0.17489018621947292,True,False,54.94318634896629,-1.28,38.31503638564705,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5,3.92132902512872,-0.4989274403918989,9.724138423982112,0.039637299240713235,change_to_right,False,1.0,False,448.0365973099999,2.271944789364491,390.1416622464783,0.8993381777102591,False,True,True,True,True,False,True,True,0.0,False,67.15793544039767,1.7509308341005185,-0.03573440234674382,20.0,False,True,-0.17489018621947292,True,False,56.47318634896635,-1.28,39.845036385647106,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,4.0277914611764585,-0.7053145297563683,9.806855051274216,0.012351948104172996,change_to_right,False,1.17,False,476.92536610265716,2.2511281822472453,357.64883956166415,0.8773943983449747,False,True,True,True,True,False,True,True,0.0,False,67.61732930290053,1.7248997005940436,-0.06002474275034717,20.0,False,True,-0.17489018621947292,True,False,58.00318634896641,-1.28,41.375036385647164,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,3.943970410463661,-0.9302721458238977,9.768998275797202,0.015150171189534614,change_to_right,False,1.32,False,514.3599037229931,2.232277515766497,317.2102130711245,0.8605912360798008,False,True,True,True,True,False,True,True,0.0,False,68.15190025722207,1.6805499566418425,-0.08830150512252524,20.0,False,True,-0.17489018621947292,True,False,59.443186348966464,-1.28,42.81503638564722,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,3.744142030120825,-1.3897294565180576,9.784450710238035,0.10978261684134184,change_to_right,False,1.49,False,549.5406338872087,2.198382204279599,277.55276543719333,0.8439862958601247,False,True,True,True,True,False,True,True,50.56807067544001,False,68.784589353237,1.608286272244877,-0.1220446331991808,20.0,False,True,-0.17489018621947292,True,False,60.88318634896652,-1.28,44.25503638564727,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9,3.8071287827442073,-1.4430677772887888,9.764847209700914,0.019990154807284968,change_to_right,False,1.65,False,594.1245222602772,2.141930734060365,209.49747794593682,0.8066332373669955,False,True,True,True,True,False,True,True,50.56807067544001,False,69.55991466116664,1.4901122484007712,-0.16411325594333667,20.0,False,True,-0.17489018621947292,True,False,62.413186348966576,-1.28,45.78503638564733,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10,2.096515129442614,-1.6208614545071247,9.860172522796173,0.05750309851421729,change_to_right,False,1.83,False,279.23669501841016,-0.5443141853245522,112.88788736418398,0.7182546087765315,False,True,True,True,True,False,True,True,50.56807067544001,False,70.43043426704699,1.3197091482677776,-0.21259341826096934,20.0,False,True,-0.17489018621947292,True,False,63.943186348966634,-1.28,47.31503638564739,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11,-0.2843279211286314,-2.0146912251426046,9.790979365590191,0.07111734204298753,change_to_right,False,1.98,False,190.37140971368765,-2.4754087738091344,365.5373325734986,1.2003736175837691,False,False,True,True,True,False,True,True,50.56807067544001,False,71.2822326658157,1.1141929563938513,-0.26358724434868974,20.0,False,True,-0.17489018621947292,True,False,65.38318634896669,-1.28,48.75503638564744,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12,0.028115054495814855,-1.3821463275848747,9.7128347924328,0.3937145239361712,change_to_right,False,2.16,False,709.1639227408566,1.994990734698663,324.1484747383058,1.1743662099658416,False,False,True,True,True,False,True,True,50.56807067544001,False,72.17383690892603,0.847881818224458,-0.3177845793509121,20.0,False,True,-0.17489018621947292,True,False,66.91318634896675,-1.28,50.2850363856475,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13,5.566716265402224,0.32396117194030993,9.430064187888403,1.4339715632411856,change_to_right,False,2.32,False,0.0,0.0,257.7784087161029,1.1415846446328812,False,False,True,True,True,False,True,True,50.56807067544001,False,73.05576741502925,0.5316144017037062,-0.36909826771675186,20.0,False,True,0.17489018621947292,True,False,68.4431863489668,-1.28,51.81503638564756,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,14,-0.7265259211650896,3.4040476232965826,9.781776312372712,0.17331710003526404,change_to_right,False,2.5,False,0.0,0.0,275.2002134541018,1.1629962522382522,False,False,True,True,True,True,True,True,50.56807067544001,False,73.94429332527564,0.18769491707917624,-0.3480529700348915,20.0,False,True,0.17489018621947292,True,False,69.97318634896686,-1.28,53.34503638564762,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,15,14.243437328257459,48.21691671025545,11.662101020656642,23.472749913239642,change_to_right,False,2.67,False,0.0,0.0,201.6095687575713,1.1112070709232467,False,False,True,True,True,True,True,True,50.56807067544001,False,74.58802708192104,0.06895162443703556,-0.38202544002601185,20.0,False,True,0.17489018621947292,True,False,71.59318634896692,-1.28,54.96503638564768,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,0.041356234545157466,4.0693794921728236e-14,9.807687465749446,0.0004963304914743481,change_to_right,False,0.31,False,414.7518071501829,2.287426822198251,425.78769844571667,0.8968754724983741,False,True,True,True,True,False,True,True,0.0,False,66.4373279670699,1.7699999999999996,1.0692895883175454e-14,0.0,False,True,0.0,True,False,49.94747931199144,-1.28,36.13473862305082,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,3.7757024736399867,-0.11792339430690432,9.661131853997059,0.09047306940783664,change_to_right,False,0.49,False,439.52465331986156,2.208027225914713,417.99261787479537,0.8777509748782328,False,True,True,True,True,False,True,True,0.0,False,66.45483576272758,1.7693428767783486,-0.00011065775645522904,20.0,False,True,-0.17489018621947292,True,False,51.38747931199149,-1.28,37.57473862305088,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3,4.489426845775835,-0.3816081119646285,9.923141338432865,0.03597762132795832,change_to_right,False,0.65,False,412.2959425008882,2.288031024335272,410.6650619795755,0.8863124263693273,False,True,True,True,True,False,True,True,0.0,False,66.57568239099933,1.7680382227360871,-0.005559170210115601,20.0,False,True,-0.17489018621947292,True,False,52.91747931199155,-1.28,39.104738623050935,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4,3.8113814814330182,-0.3750875462855521,9.747223488501488,0.044647724856141525,change_to_right,False,0.83,False,429.40316611187586,2.2857366894469537,413.165445185448,0.9263874019042245,False,True,True,True,True,False,True,True,0.0,False,66.8109030208138,1.7631564062090068,-0.017641899376028627,20.0,False,True,-0.17489018621947292,True,False,54.44747931199161,-1.28,40.63473862305099,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5,3.9216820460016586,-0.4992019163048871,9.724734628774709,0.03918958338276132,change_to_right,False,1.0,False,469.38711685788024,2.194875846339221,395.2544330348077,0.9200839413899523,False,True,True,True,True,False,True,True,0.0,False,67.15812632448348,1.750753633611362,-0.03593383006833861,20.0,False,True,-0.17489018621947292,True,False,55.977479311991665,-1.28,42.16473862305105,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6,4.027048709442296,-0.7051081028331856,9.806359260706003,0.012336049589813342,change_to_right,False,1.17,False,476.81317514924564,2.252662098994522,357.7043883626369,0.8787438640165437,False,True,True,True,True,False,True,True,0.0,False,67.6175152973491,1.724629611607433,-0.06022662472882537,20.0,False,True,-0.17489018621947292,True,False,57.50747931199172,-1.28,43.69473862305111,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7,3.947434001016572,-0.9155837991126207,9.771393189577465,0.015146722809767199,change_to_right,False,1.32,False,527.5424693905536,2.162398997858586,308.0814544991843,0.839741865076466,False,True,True,True,True,False,True,True,0.0,False,68.15207592385178,1.6801719201215055,-0.08850391030113387,20.0,False,True,-0.17489018621947292,True,False,58.94747931199178,-1.28,45.13473862305116,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,3.755397631064923,-1.3293626500984272,9.791700834218403,0.06356961392583498,change_to_right,False,1.49,False,549.6992868923653,2.199255458806408,270.8420543402901,0.8280027561210738,False,True,True,True,True,False,True,True,50.56915172767857,False,68.82782086257244,1.601958640830768,-0.1246385345083861,20.0,False,True,-0.17489018621947292,True,False,60.477479311991836,-1.28,46.66473862305122,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,3.8000680787874352,-1.453057196437038,9.761292980533355,0.017510711596801676,change_to_right,False,1.6600000000000001,False,594.8867224667567,2.148304562989961,201.01984259312204,0.7908142286534496,False,True,True,True,True,False,True,True,50.56915172767857,False,69.60923198752046,1.4807305093307046,-0.1669977891445132,20.0,False,True,-0.17489018621947292,True,False,62.007479311991894,-1.28,48.19473862305128,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10,2.050645131436338,-1.6192087845055632,9.850199491800025,0.049431394409821756,change_to_right,False,1.83,False,128.65924971301703,-1.749130139087301,208.80514619767325,0.9034021183557707,False,True,True,True,True,False,True,True,50.56915172767857,False,70.53723514722411,1.2953899193882337,-0.219147966819426,20.0,False,True,-0.17489018621947292,True,False,63.627479311991955,-1.28,49.81473862305134,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11,-0.45033712143271587,-2.210920004372331,9.721729621175758,0.03932532873973535,change_to_right,False,2.01,False,206.1294314112037,-2.3272449225305114,366.8247153125956,1.2018559027914923,False,False,True,True,True,False,True,True,50.56915172767857,False,71.4411291745311,1.0694829599852873,-0.2733864436188834,20.0,False,True,-0.17489018621947292,True,False,65.157479311992,-1.28,51.3447386230514,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12,-0.082955528576629,-1.773483395164765,9.754728660396589,0.1721419075966845,change_to_right,False,2.19,False,719.1835497657282,1.982603632156613,303.65588069932494,1.1684651818137624,False,False,True,True,True,False,True,True,50.56915172767857,False,72.32967392480566,0.7945886719832371,-0.32753623208020055,20.0,False,True,-0.17489018621947292,True,False,66.68747931199206,-1.28,52.874738623051456,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13,1.1151585182117723,2.268864765748285,10.000680765838398,2.0952998392433138,change_to_right,False,2.37,False,0.0,0.0,245.9856776000865,1.135413107488541,False,False,True,True,True,False,True,True,50.56915172767857,False,73.26752594807999,0.44623594785598586,-0.37419508696908216,20.0,False,True,0.17489018621947292,True,False,68.30747931199213,-1.28,54.49473862305152,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14,-0.8985217061586254,2.9153441579973616,9.723860045657517,0.16320725740555025,change_to_right,False,2.55,False,0.0,0.0,277.21212355873917,1.156125260733322,False,False,True,True,True,True,True,True,50.56915172767857,False,74.20097077179447,0.08814334316653494,-0.34090889036801747,20.0,False,True,0.17489018621947292,True,False,69.92747931199219,-1.28,56.11473862305158,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,15,-0.1425097184240396,1.4923366812215184,9.701889886660084,0.050695841599796905,change_to_right,False,2.71,True,651.7583044140804,2.665851109021171,290.19875046951216,1.1214748150092422,False,False,True,True,True,True,True,True,50.56915172767857,False,75.08666807477522,-0.20195772525018146,-0.2905123593636955,20.0,False,True,0.17489018621947292,True,False,71.45747931199224,-1.28,57.64473862305164,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,16,45.76819140769896,-17.452256306018562,154.10418579730057,0.0,change_to_right,False,2.88,False,0.0,0.0,135.30551789770072,1.0317091326262946,False,False,True,True,True,True,True,True,50.56915172767857,False,75.56046309860498,0.2127844277798387,-0.4523625667884108,20.0,False,True,0.17489018621947292,False,False,72.9874793119923,-1.28,59.174738623051695,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,0.04166441463724836,-1.94288898634976e-13,9.808092929686302,0.0005092896751866909,,False,0.33,False,414.7518071501829,2.287426822198251,425.78769844571667,0.8968754724983741,False,True,True,True,True,False,True,True,0.0,False,66.43732779475286,1.7699999999999996,1.0680888479266539e-14,0.0,False,False,0.0,True,False,50.60249937997888,-1.28,34.90968652816202,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,3.7097054941611085,-0.11159236836665223,9.634738747575405,0.059521335396108835,change_to_right,False,0.5,False,440.99475486819523,2.20675034317112,417.99258097125653,0.8765196973090622,False,True,True,True,True,False,True,True,0.0,False,66.45128319660462,1.7693785983201882,1.3863613105158837e-06,20.0,False,True,-0.17489018621947292,True,False,52.042499379978935,-1.28,36.349686528162074,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3,4.554141330980265,-0.36952209598117075,9.918047278554097,0.030380623545666306,change_to_right,False,0.66,False,412.98104997619504,2.287962019058389,415.58098682550735,0.9088965925107644,False,True,True,True,True,False,True,True,0.0,False,66.56538198507576,1.7681824294694688,-0.0050506274958808306,20.0,False,True,-0.17489018621947292,True,False,53.57249937997899,-1.28,37.87968652816213,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4,3.8283156041047053,-0.37311296613060074,9.75857956366715,0.024301165192974043,change_to_right,False,0.83,False,426.7467477286489,2.286334931225585,408.07440614596646,0.9077995482041266,False,True,True,True,True,False,True,True,0.0,False,66.79395609682086,1.763603741525408,-0.016756063195351563,20.0,False,True,-0.17489018621947292,True,False,55.10249937997905,-1.28,39.40968652816219,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5,3.921709663415457,-0.4992059568352718,9.724740340036591,0.03979744065399072,change_to_right,False,1.0,False,448.8874857239952,2.269881542632793,382.8760034602454,0.8800563368137072,False,True,True,True,True,False,True,True,0.0,False,67.13460279858388,1.7517916304312098,-0.03469062869079964,20.0,False,True,-0.17489018621947292,True,False,56.63249937997911,-1.28,40.93968652816225,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6,4.033045977902395,-0.6814933832986804,9.80502742659073,0.011908053075519525,change_to_right,False,1.17,False,478.78705334207024,2.252110052607222,354.4190947540766,0.875182363989218,False,True,True,True,True,False,True,True,0.0,False,67.58738475576033,1.7266849267238609,-0.058633153755130105,20.0,False,True,-0.17489018621947292,True,False,58.16249937997917,-1.28,42.469686528162306,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7,3.9474427805516856,-0.9155839324342003,9.771401808161416,0.01514634396344158,change_to_right,False,1.35,False,510.2174434255494,2.2337248366140496,322.80163577231343,0.8680863360610774,False,True,True,True,True,False,True,True,0.0,False,68.152076047946,1.6801718881804568,-0.08850392781443785,20.0,False,True,-0.17489018621947292,True,False,59.692499379979225,-1.28,43.999686528162364,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8,3.7430243950528093,-1.3418201839471386,9.790051412790023,0.009307059761194897,change_to_right,False,1.52,False,562.9595655571798,2.1236458227764947,274.0656991693093,0.8420067034596173,False,True,True,True,True,False,True,True,0.0,False,68.82782099853948,1.6019585846388618,-0.12463856338797988,20.0,False,True,-0.17489018621947292,True,False,61.22249937997928,-1.28,45.52968652816242,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9,3.800063147090263,-1.4530578399982819,9.761289603635872,0.01823867603198094,change_to_right,False,1.6800000000000002,False,601.804114004818,2.0780412410323543,203.87996122642977,0.8018633351479648,False,True,True,True,True,False,True,True,0.0,False,69.60923214245634,1.4807304277531608,-0.16699781554304632,20.0,False,True,-0.17489018621947292,True,False,62.75249937997934,-1.28,47.05968652816248,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,2.0506459728105155,-1.619208640464043,9.850200280935448,0.05779337923143513,change_to_right,False,1.8399999999999999,False,178.1350988821093,-1.3356792294412387,154.97813039665812,0.799974437228911,False,False,True,True,True,False,True,True,0.0,False,70.48396962525604,1.307118564598051,-0.21597173508599837,20.0,False,True,-0.17489018621947292,True,False,64.2824993799794,-1.28,48.58968652816254,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11,-0.3738245764963326,-2.1266722822990203,9.760773087104427,0.053869197757428156,change_to_right,False,2.02,False,207.7792865406683,-2.393645070310043,363.1952888907388,1.1994958071047646,False,False,True,True,True,False,True,True,0.0,False,71.33551051545636,1.098638004950757,-0.26701178815403276,20.0,False,True,-0.17489018621947292,True,False,65.72249937997945,-1.28,50.02968652816259,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12,-0.5173796998110238,-2.1639802490717535,10.105586340227932,0.6767377935990522,change_to_right,False,2.19,False,708.6279822962658,1.9866986791230268,320.93332562887747,1.1734594072704674,False,False,True,True,True,False,True,True,0.0,False,72.22604268378278,0.8293476428635027,-0.32115145208850493,20.0,False,True,-0.17489018621947292,True,False,67.25249937997951,-1.28,51.55968652816265,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,13,4.645199682394718,-2.075065037979079,9.457792497198339,4.544441396002558,change_to_right,False,2.35,False,0.0,0.0,253.90210905731044,1.1383502056567014,False,False,True,True,True,True,True,True,0.0,False,73.10166060611928,0.5121540536228741,-0.3750085325573906,20.0,False,True,0.17489018621947292,True,False,68.78249937997957,-1.28,53.08968652816271,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,14,-0.6583770283511173,3.5234966154482064,9.78882012067385,0.09849620393598489,change_to_right,False,2.54,False,0.0,0.0,263.1047191241444,1.1529504064589995,False,False,True,True,True,True,True,True,0.0,False,74.04168808374604,0.1367834739094489,-0.3602628020128248,20.0,False,True,0.17489018621947292,True,False,70.40249937997963,-1.28,54.70968652816277,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,15,14.871756637276913,14.876793005224668,-3.547482703351034,36.21348490979886,change_to_right,False,2.7199999999999998,False,0.0,0.0,133.81198268259033,1.1050815022935385,False,False,True,True,True,True,True,True,0.0,False,74.58688192532045,0.3298499054783161,-0.5205818857994018,20.0,False,True,0.17489018621947292,True,False,72.1124993799797,-1.28,56.419686528162835,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,0.04198474146131905,-4.655038224026518e-14,9.80849488379619,0.0005092896751866909,,False,0.33,False,414.7518071501829,2.287426822198251,425.78769844571667,0.8968754724983741,False,True,True,True,True,False,True,True,0.0,False,66.43732779475286,1.7699999999999996,1.0680888479266539e-14,0.0,False,False,0.0,True,False,48.242456397824924,-1.28,36.148659226405734,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
