trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
9,15,3.78778885146318,-1.36339869009197,9.78271625645024,0.023396474310683,change_to_right,False,1.43,False,557.290589860731,2.19037744475761,279.697557791173,0.867746784460774,False,True,True,True,True,False,True,True,0,False,68.8709282632323,1.59613797730693,-0.12699657209944,20,False,True,-0.174890186219473,True,False,60.8379671675612,-1.28,46.9261529703117,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,16,3.83213423416222,-1.38178682666157,9.77256914878516,0.054535708485026,change_to_right,False,1.48,False,564.627997817501,2.18266346005209,232.795180197017,0.780570609329886,False,True,True,True,True,False,True,True,50.2043725039689,False,69.1370870071486,1.55794460498152,-0.14150197335773,20,False,True,-0.174890186219473,True,False,61.3779671675612,-1.28,47.4661529703117,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,17,3.88034686810849,-1.42578065710772,9.74208087341625,0.018409077742225,change_to_right,False,1.53,False,581.355352279053,2.17163637161041,215.224516221125,0.780893563037315,False,True,True,True,True,False,True,True,50.2043725039689,False,69.3686729613141,1.52159229342075,-0.153981392651793,20,False,True,-0.174890186219473,True,False,61.8279671675612,-1.28,47.9161529703118,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,18,3.80008475543467,-1.45305264086687,9.76130809220094,0.017509726698889,change_to_right,False,1.57,False,594.575915778528,2.14740124762931,213.233675617794,0.809539158962958,False,True,True,True,True,False,True,True,50.2043725039689,False,69.6092312098103,1.4807309255359,-0.166997657116083,20,False,True,-0.174890186219473,True,False,62.2779671675613,-1.28,48.3661529703118,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,19,3.76153586771316,-1.5838371321896,9.77518236265766,0.05420941539422,change_to_right,False,1.62,False,610.032582479051,2.13012610203206,177.250719855934,0.77507132011259,False,True,True,True,True,False,True,True,50.2043725039689,False,69.8585354393966,1.43506991466143,-0.18059110691104,20,False,True,-0.174890186219473,True,False,62.7279671675613,-1.28,48.8161529703118,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,20,2.69209737098265,-1.65797436873632,9.8643454692941,0.209269829762963,change_to_right,False,1.68,False,618.658226787941,2.12749243617103,130.006278195992,0.712112599188011,False,True,True,True,True,False,True,True,50.2043725039689,False,70.1678316525286,1.37399238366526,-0.197663397549781,20,False,True,-0.174890186219473,True,False,63.2679671675613,-1.28,49.3561529703118,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,21,2.10034025232441,-1.62076272505223,9.86017386515006,0.057795176983458,change_to_right,False,1.73,False,265.88842786376,-0.664014535007553,111.467172949661,0.711894996326901,False,False,True,True,True,False,True,True,50.2043725039689,False,70.4308671569429,1.31867605384721,-0.212830475429691,20,False,True,-0.174890186219473,True,False,63.7179671675613,-1.28,49.8061529703118,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,22,0.721828076055346,-1.5554363137906,9.89095506557898,0.436716530208713,change_to_right,False,1.79,False,110.73479336254,-2.06757119618436,392.312589442541,1.20886409625616,False,False,True,True,True,False,True,True,50.2043725039689,False,70.6975369630157,1.25911852580798,-0.228754905935489,20,False,True,-0.174890186219473,True,False,64.1679671675613,-1.28,50.2561529703119,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,23,-0.124654432295602,-1.83927765848769,9.84908916290276,0.118962198411715,change_to_right,False,1.85,False,142.246380341528,-2.36146080778075,379.574734739133,1.20484266590693,False,False,True,True,True,False,True,True,50.2043725039689,False,71.0174006779521,1.18194316997959,-0.247891518415142,20,False,True,-0.174890186219473,True,False,64.7979671675613,-1.28,50.7961529703119,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,24,-0.49341398919335,-2.01445690274642,9.62937440585834,0.072074742811307,change_to_right,False,1.99,False,370.732010524391,-1.46486370598124,343.339741290745,1.18856563030292,False,False,True,True,True,False,True,True,50.2043725039689,False,71.7566207464193,0.977889446338926,-0.292509413369308,20,False,True,-0.174890186219473,True,False,65.9679671675614,-1.28,52.0561529703119,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,25,-0.270004251266822,-1.95379553290063,9.80117418535682,0.053779753071429,change_to_right,False,2.13,False,721.05444186314,1.98570208448577,304.231449546159,1.16923152134369,False,False,True,True,True,False,True,True,50.2043725039689,False,72.4844799076966,0.741198161703244,-0.337064560012944,20,False,True,-0.174890186219473,True,False,67.2279671675614,-1.28,53.316152970312,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,26,3.17105520319696,1.92738649126319,9.78351006347805,2.09529308020481,change_to_right,False,2.27,False,0,0,245.94141020738,1.13472996464902,False,False,True,True,True,False,True,True,50.2043725039689,False,73.2139852894416,0.467538384533271,-0.374066312771593,20,False,True,0.174890186219473,True,False,68.4879671675615,-1.28,54.576152970312,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,27,-0.603579918728463,3.604414352433,9.82722406794783,0.09939266306745,change_to_right,False,2.41,False,0,0,272.964356388825,1.16630354815031,False,False,True,True,True,True,True,True,50.2043725039689,False,73.9420662735004,0.182555440742056,-0.353869643905807,20,False,True,0.174890186219473,True,False,69.7479671675615,-1.28,55.8361529703121,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,-0.89202872642698,2.75424872672577,9.70442509258103,0.162392220355699,change_to_right,False,2.46,False,0,0,282.547792241035,1.15638803132912,False,False,True,True,True,True,True,True,50.2043725039689,False,74.2528152302634,0.069774416720752,-0.338157984421542,20,False,True,0.174890186219473,True,False,70.2879671675616,-1.28,56.3761529703121,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,29,-0.670243264164585,2.03588209265882,9.64015485413258,0.136283416945643,change_to_right,False,2.52,True,0,0,275.779057459513,1.13396942984483,False,False,True,True,True,True,True,True,50.2043725039689,False,74.5099442297274,-0.017286406523101,-0.324690649930124,20,False,True,0.174890186219473,True,False,70.7379671675616,-1.28,56.8261529703121,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,0.039998208177454,7.66323631755943E-14,9.805626812034,0.00029546247523,,False,0.26,False,413.891805998629,2.28986467461411,417.263331750779,0.868471814998329,False,True,True,True,True,False,True,True,0,False,66.4373277742094,1.77,1.05914147343634E-14,0,False,False,0,True,False,48.7977627933923,-1.28,33.3199071674822,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,0.043896123947598,-1.16512981157589E-13,9.81053185160216,0.000368742433012,,False,0.4,False,441.540918936192,2.21035458023603,419.167421684005,0.875598567773894,False,True,True,True,True,False,True,True,0,False,66.437325856428,1.77,1.05996714549998E-14,0,False,False,0,True,False,48.7977627933923,-1.28,33.3199071674822,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,0.045507893291421,3.12085854102746E-13,9.81118723567235,0.000113916652914,,False,0.54,False,415.15083344216,2.28992500006703,422.51964355303,0.887277447948612,False,True,True,True,True,False,True,True,0,False,66.4373232384152,1.77,1.04500606820774E-14,0,False,False,0,True,False,48.7977627933923,-1.28,33.3199071674822,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,1.30298692187743,0.458056789030688,9.70208663551625,0.580924432574074,change_to_right,False,0.66,False,412.622161017612,2.29004512522764,422.23864796902,0.890165698433373,False,True,True,True,True,False,True,True,0,False,66.4450652045232,1.76950284678343,0.000174509333868,20,False,True,-0.174890186219473,True,False,49.8777627933924,-1.28,34.3999071674822,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,4.36597923346281,-0.229139225903307,9.79256607536658,0.095783534173472,change_to_right,False,0.75,False,441.980084651918,2.19369445148261,423.266036511188,0.912528757866315,False,True,True,True,True,False,True,True,0,False,66.4781864263169,1.76918339937717,-0.000926192226405,20,False,True,-0.174890186219473,True,False,50.5977627933924,-1.28,35.1199071674823,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,4.59770419502235,-0.321203132496906,9.88112629529125,0.028235999302907,change_to_right,False,0.81,False,441.687626715272,2.19386772066455,410.310314863809,0.873782457732034,False,True,True,True,True,False,True,True,0,False,66.5196163944718,1.76879165270859,-0.002736664189579,20,False,True,-0.174890186219473,True,False,51.1377627933924,-1.28,35.6599071674823,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,4.53101946154649,-0.377010360968458,9.92348172264041,0.036801427404973,change_to_right,False,0.86,False,429.69656076487,2.23468008275973,408.583083185144,0.877055393883786,False,True,True,True,True,False,True,True,0,False,66.5651488582687,1.76824319605095,-0.004904669806608,20,False,True,-0.174890186219473,True,False,51.5877627933924,-1.28,36.1099071674823,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,4.35923791853656,-0.390992476902447,9.9161998457399,0.048793894283894,change_to_right,False,0.91,False,416.41721147801,2.28732232272219,404.672718337714,0.874112210900221,False,True,True,True,True,False,True,True,0,False,66.6206293664379,1.767403773323,-0.007659031032335,20,False,True,-0.174890186219473,True,False,52.0377627933925,-1.28,36.5599071674823,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,4.01377977075194,-0.380069461730248,9.83995743797624,0.049053636507655,change_to_right,False,0.96,False,446.359827510417,2.20079075695565,401.866091533336,0.869235614907286,False,True,True,True,True,False,True,True,0,False,66.6859535261059,1.76619366613213,-0.010983640787558,20,False,True,-0.174890186219473,True,False,52.5777627933925,-1.28,37.0099071674823,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,3.8461086646541,-0.374552546730716,9.77105100841205,0.024526456476433,change_to_right,False,1.01,False,448.662716885987,2.21043721618027,412.797299762696,0.922038084944367,False,True,True,True,True,False,True,True,0,False,66.7771945695304,1.76413001425394,-0.015705023592496,20,False,True,-0.174890186219473,True,False,53.0277627933925,-1.28,37.5499071674823,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,3.77979567242749,-0.392208255142842,9.71254371954233,0.008604122461582,change_to_right,False,1.07,False,458.455439785264,2.1967792504066,408.121436909958,0.920324237142599,False,True,True,True,True,False,True,True,0,False,66.8638647963745,1.76177854538101,-0.020235493957959,20,False,True,-0.174890186219473,True,False,53.4777627933925,-1.28,37.9999071674824,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,3.81460793872816,-0.428202815431611,9.69819436966686,0.014298695507012,change_to_right,False,1.13,False,459.20684683117,2.21761367726036,399.324380632546,0.908958820442299,False,True,True,True,True,False,True,True,0,False,66.9601848633716,1.75871754961524,-0.025298395226671,20,False,True,-0.174890186219473,True,False,54.0177627933925,-1.28,38.5399071674824,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,3.92114494223537,-0.498926021370908,9.72393373755465,0.02014277437239,change_to_right,False,1.2,False,448.004319640423,2.27172291998705,401.855011746087,0.936702421557404,False,True,True,True,True,False,True,True,0,False,67.1344118261545,1.75196410965192,-0.034491446087484,20,False,True,-0.174890186219473,True,False,54.6477627933926,-1.28,39.1699071674824,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,4.03650884925265,-0.658403412398771,9.80175650799059,0.01189345674812,change_to_right,False,1.33,False,471.141202661191,2.25362557014375,358.599765527158,0.869056208154472,False,True,True,True,True,False,True,True,0,False,67.499131905412,1.73266311290187,-0.053774133411498,20,False,True,-0.174890186219473,True,False,55.9077627933926,-1.28,40.4299071674825,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,3.97963164944259,-0.8180335899457,9.79110622064039,0.014637605793732,change_to_right,False,1.47,False,494.949703004741,2.24762526194035,336.016503915529,0.862305594768748,False,True,True,True,True,False,True,True,0,False,67.9059072609743,1.70283947493299,-0.075286950869503,20,False,True,-0.174890186219473,True,False,57.0777627933927,-1.28,41.5999071674825,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,3.93343399601422,-1.02246052102773,9.76015567841035,0.016023358039424,change_to_right,False,1.61,False,527.339480471966,2.21616913665314,303.507033232201,0.854882025985823,False,True,True,True,True,False,True,True,0,False,68.4166064767591,1.65297124909805,-0.102313969441149,20,False,True,-0.174890186219473,True,False,58.3377627933927,-1.28,42.8599071674825,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,3.75362373389741,-1.38882139615372,9.78219432341267,0.009789486850485,change_to_right,False,1.72,False,563.247271636329,2.14418323087728,278.755684412279,0.864035766303621,False,True,True,True,True,False,True,True,0,False,68.9139195493714,1.59085509277732,-0.129121666254658,20,False,True,-0.174890186219473,True,False,59.4177627933927,-1.28,43.9399071674826,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,3.8357241775044,-1.45319310016443,9.76997320333778,0.014898843403867,change_to_right,False,1.78,False,564.005989806155,2.18199811908916,249.805974390125,0.81654650438803,False,True,True,True,True,False,True,True,0,False,69.1821761161166,1.55180005425366,-0.143742490774725,20,False,True,-0.174890186219473,True,False,59.9577627933928,-1.28,44.4799071674826,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,3.8844758999431,-1.42832701274059,9.74702312585175,0.014260089297117,change_to_right,False,1.84,False,588.327387909427,2.16345583551176,212.761838994153,0.792972643177801,False,True,True,True,True,False,True,True,0,False,69.4155668722156,1.51459649958142,-0.156303481997625,20,False,True,-0.174890186219473,True,False,60.4077627933928,-1.28,44.9299071674826,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,20,3.79486356387296,-1.45706307884006,9.76821323141867,0.018902053975238,change_to_right,False,1.89,False,603.680627401194,2.14638126798921,172.749277962527,0.751893176152528,False,True,True,True,True,False,True,True,0,False,69.6579064039865,1.47284981809703,-0.169434531333738,20,False,True,-0.174890186219473,True,False,60.8577627933928,-1.28,45.3799071674826,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,21,3.75343272922086,-1.57409955062822,9.7812878313144,0.008604538520624,change_to_right,False,1.94,False,609.796230393149,2.13059324635688,176.226403812345,0.775437895374856,False,True,True,True,True,False,True,True,0,False,69.9089630422794,1.42623895175268,-0.183136613632928,20,False,True,-0.174890186219473,True,False,61.3977627933928,-1.28,45.9199071674827,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,22,2.47783149407151,-1.66893867421405,9.87680566668025,0.41619241436794,change_to_right,False,1.99,False,624.544220181941,2.10609137277119,160.563931871704,0.793750430399784,False,True,True,True,True,False,True,True,0,False,70.2196624902666,1.36422883088613,-0.200385724685263,20,False,True,-0.174890186219473,True,False,61.8477627933928,-1.28,46.3699071674827,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,23,1.99904823603953,-1.62575794732686,9.83914393057189,0.049458710037813,change_to_right,False,2.04,False,88.3411100887522,-2.02476472029183,266.6566536434,1.00315043860344,False,True,True,True,True,False,True,True,0,False,70.4835389608994,1.30816530994265,-0.21573451344847,20,False,True,-0.174890186219473,True,False,62.2977627933929,-1.28,46.8199071674827,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,24,0.718909486978325,-1.55761043356497,9.88946449985866,0.437524783542347,change_to_right,False,2.1,False,81.5959765879471,-2.28807336456374,391.852541439857,1.2093352833998,False,True,True,True,True,False,True,True,0,False,70.7505526974049,1.24777945191874,-0.231710585687852,20,False,True,-0.174890186219473,True,False,62.7477627933929,-1.28,47.2699071674827,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,25,-0.125857386384786,-1.84052698056805,9.8472512336148,0.10225683312337,change_to_right,False,2.16,False,141.566666830634,-2.29407328704478,379.606294210879,1.20460236758451,False,True,True,True,True,False,True,True,0,False,71.0701436650427,1.16967882623523,-0.25084186355223,20,False,True,-0.174890186219473,True,False,63.2877627933929,-1.28,47.8099071674827,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,26,-0.4967309969532,-2.07534327986667,9.6377297721697,0.166080375041178,change_to_right,False,2.26,False,307.379611530237,-2.00725832644458,351.145631501897,1.18802561113691,False,True,True,True,True,False,True,True,0,False,71.6513274765814,1.01043139297122,-0.285903190649838,20,False,True,-0.174890186219473,True,False,64.2777627933929,-1.28,48.7999071674828,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,27,-0.035322803944696,-1.43768485567303,9.73963337854484,0.09784606872655,change_to_right,False,2.4,False,720.325542740107,1.98379604351559,304.22313953039,1.16852254487963,False,True,True,True,True,False,True,True,0,False,72.3813443665079,0.778318749291913,-0.33055218042575,20,False,True,-0.174890186219473,True,False,65.537762793393,-1.28,50.0599071674828,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,28,6.73926621212052,1.14473475588872,9.34211705363846,3.83792727180791,change_to_right,False,2.53,False,0,0,259.645377611457,1.14416881929661,False,False,True,True,True,False,True,True,0,False,73.0557675773357,0.531614539563089,-0.369098239867914,20,False,True,0.174890186219473,True,False,66.707762793393,-1.28,51.2299071674829,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,29,-0.554443362727762,3.67508051479683,9.85261089372776,0.063065310357286,change_to_right,False,2.69,False,0,0,239.358659839279,1.11683981964624,False,False,True,True,True,False,True,True,0,False,73.8407401167714,0.225952227024952,-0.352908500193827,20,False,True,0.174890186219473,True,False,68.0577627933931,-1.28,52.5799071674829,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,30,-0.7770557833685,2.29295245499877,9.66104695777247,0.15555681046174,change_to_right,False,2.78,False,0,0,244.668964641475,1.09856623313311,False,False,True,True,True,False,True,True,0,False,74.307512336516,0.059122971729303,-0.329183750125385,20,False,True,0.174890186219473,True,False,68.8677627933931,-1.28,53.3899071674829,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,31,-0.491917051355107,1.74084631344326,9.64074880852363,0.101445396219982,change_to_right,False,2.84,True,670.494140276492,2.64274807490843,303.005059321272,1.15945206693605,False,False,True,True,True,False,True,True,0,False,74.6198431998928,-0.044620258871294,-0.311584145462412,20,False,True,0.174890186219473,True,False,69.4077627933931,-1.28,53.929907167483,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,32,-0.206534429070189,1.27110324405425,9.72466504555328,1.21280805771148,change_to_right,False,2.88,True,644.745885469141,2.70454062362887,286.000717053945,1.11712262734347,False,False,True,True,True,False,True,True,0,False,74.8810735149479,-0.12672251414324,-0.296337195680453,20,False,True,0.174890186219473,True,False,69.8577627933931,-1.28,54.379907167483,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,33,0.073786599362941,1.55014037468986,9.79437286151599,0.054980597517409,change_to_right,False,2.95,True,630.020949223776,2.65013054676582,293.934394053982,1.1117834601921,False,False,True,True,True,False,True,True,0,False,75.1959686320038,-0.2199268090643,-0.277737483704115,20,False,True,0.174890186219473,True,False,70.3977627933932,-1.28,54.919907167483,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,34,0.109530453905034,1.89909397766745,9.82111313665433,0.295346427227666,change_to_right,False,2.99,True,608.925346714304,2.65827634117453,267.290491909533,1.04693789713973,False,False,True,True,True,True,True,True,0,False,75.4596172843124,-0.293187383555927,-0.262044064004265,20,False,True,0.174890186219473,True,False,70.8477627933932,-1.28,55.369907167483,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,35,0.091398537095075,1.92841233844874,9.8702515264982,0.010083410079021,change_to_right,False,3.05,True,603.853705219848,2.57728480027656,273.671858364671,1.04495420744897,False,False,True,True,True,True,True,True,0,False,75.7244230541248,-0.362256502386129,-0.246246138625462,20,False,True,0.174890186219473,True,False,71.2977627933932,-1.28,55.819907167483,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,36,0.031234127931512,1.87761654768938,9.87435551436941,0.019291945112475,change_to_right,False,3.11,True,579.256379516851,2.61924547038336,282.125548385571,1.02980225546384,False,False,True,True,True,True,True,True,0,False,76.0436430681483,-0.439520384031741,-0.227218474968226,20,False,True,0.174890186219473,True,False,71.8377627933932,-1.28,56.3599071674831,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,37,-0.022081462104831,1.82528611111853,9.85825240019123,0.018638832292449,change_to_right,False,3.16,True,568.774647166313,2.50888086971319,293.003152269032,1.01637486712521,False,False,True,True,True,True,True,True,0,False,76.3107660096406,-0.499221776606608,-0.211326626964414,20,False,True,0.174890186219473,True,False,72.2877627933932,-1.28,56.8099071674831,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,38,-0.093763823049088,1.76442530173498,9.80677565193099,0.008897390778084,change_to_left,True,3.22,True,540.762831874838,2.5687790411445,305.389526515774,1.01240559464693,False,False,True,True,True,True,True,True,0,False,76.6862420230318,-0.575646076287895,-0.189048499168571,20,True,False,0.174890186219473,True,False,72.9177627933933,-1.28,57.4399071674831,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,39,39.6882876225994,3.38336212936663,-2.00204166474876,26.4120190143993,change_to_left,True,3.36,True,508.609336423881,2.59225598165187,331.220540674455,0.97845874087753,False,False,True,True,True,False,True,True,0,False,77.4537757179346,-0.676485907405937,-0.160551471050446,20,True,False,-0.174890186219473,True,False,74.0877627933933,-1.28,58.6099071674831,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,40,18.7555697830193,36.8125930311823,13.7008874020754,0,change_to_left,True,3.5,True,440.443484883491,2.62198909433335,440.130177748643,0.977590856563095,False,False,True,True,True,False,True,True,0,False,78.5290084410953,-0.692399043487067,-0.074678134410577,20,True,False,0.174890186219473,False,False,75.3477627933934,-1.28,59.8699071674832,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,0.040150008519736,7.51221541489426E-14,9.80588029720191,0.00029546247523,,False,0.27,False,440.75024961722,2.21131047508838,418.733680647509,0.874774821970875,False,True,True,True,True,False,True,True,0,False,66.4373279895522,1.77,1.06009585958001E-14,0,False,False,0,True,False,49.2996143190183,-1.28,35.3129714996022,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,0.044173695801002,-2.62101689650748E-14,9.81077459601116,0.000403374886958,,False,0.4,False,441.540918936192,2.21035458023603,419.167421684005,0.875598567773894,False,True,True,True,True,False,True,True,0,False,66.437325856428,1.77,1.05996714549998E-14,0,False,False,0,True,False,49.2996143190183,-1.28,35.3129714996022,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,0.045507893291421,3.12085854102746E-13,9.81118723567235,0.000113916652914,,False,0.54,False,415.15083344216,2.28992500006703,422.51964355303,0.887277447948612,False,True,True,True,True,False,True,True,0,False,66.4373232384152,1.77,1.04500606820774E-14,0,False,False,0,True,False,49.2996143190183,-1.28,35.3129714996022,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,4,3.59261632792744,-0.150734805038344,9.58127197332914,0.074436363921578,change_to_right,False,0.65,False,443.062020736141,2.20150544742338,422.012996272559,0.884357082248004,False,True,True,True,True,False,True,True,0,False,66.4481214623063,1.76941357073569,9.26494667140508E-05,20,False,True,-0.174890186219473,True,False,50.3796143190184,-1.28,36.3929714996023,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,4.27582722186625,-0.211351759655305,9.771650014287,0.214837714848842,change_to_right,False,0.74,False,431.887689336854,2.22634778307326,420.853529223643,0.902967062185691,False,True,True,True,True,False,True,True,0,False,66.4784447923092,1.76913611669,-0.001006853205814,20,False,True,-0.174890186219473,True,False,51.0096143190184,-1.28,37.0229714996023,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,6,4.58719842553782,-0.323560707116526,9.88012800054621,0.027983207263709,change_to_right,False,0.79,False,436.259726114147,2.20970404290185,411.81957023207,0.878619909888775,False,True,True,True,True,False,True,True,0,False,66.5119599585301,1.76882303929094,-0.002489957577455,20,False,True,-0.174890186219473,True,False,51.4596143190184,-1.28,37.4729714996023,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,7,4.5536058604516,-0.369462215691269,9.91795301556815,0.024375449533872,change_to_right,False,0.84,False,441.710667053048,2.19818137576174,408.678391393165,0.880079242866822,False,True,True,True,True,False,True,True,0,False,66.5554806991221,1.76831485729205,-0.004565261576707,20,False,True,-0.174890186219473,True,False,51.9096143190184,-1.28,37.9229714996023,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,8,4.30656358389505,-0.388044593884409,9.90762270366879,0.050093005803647,change_to_right,False,0.9,False,435.147419899256,2.22755411892141,408.203409963389,0.887897979796119,False,True,True,True,True,False,True,True,0,False,66.6208508915422,1.76733135414264,-0.007822954240756,20,False,True,-0.174890186219473,True,False,52.4496143190184,-1.28,38.4629714996024,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,9,4.10637361821044,-0.38098637184277,9.865757966619,0.050213329755873,change_to_right,False,0.94,False,450.988919158863,2.18895918117432,397.855974965206,0.859134040173087,False,True,True,True,True,False,True,True,0,False,66.6861638928407,1.76610808383868,-0.011160204218549,20,False,True,-0.174890186219473,True,False,52.8996143190185,-1.28,38.9129714996024,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,10,3.84999953289091,-0.371990873490767,9.77121975161251,0.024351155569674,change_to_right,False,1.01,False,426.746747728649,2.28633493122559,405.538134528843,0.899485645603682,False,True,True,True,True,False,True,True,0,False,66.7773951755844,1.76402693038118,-0.015891669342998,20,False,True,-0.174890186219473,True,False,53.4396143190185,-1.28,39.4529714996024,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,3.78350278370258,-0.391334098115772,9.71347553332842,0.008717690212636,change_to_right,False,1.05,False,462.118855616107,2.19174625624361,401.040927253305,0.899514734245048,False,True,True,True,True,False,True,True,0,False,66.8640604664274,1.76165905819979,-0.020427594423481,20,False,True,-0.174890186219473,True,False,53.8896143190185,-1.28,39.9029714996024,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,12,3.81703381549377,-0.428216925834084,9.69925677395774,0.014136869541263,change_to_right,False,1.11,False,462.945678768533,2.20807150383154,396.569132220244,0.904979204034064,False,True,True,True,True,False,True,True,0,False,66.9603779162855,1.75857954956585,-0.025494140546349,20,False,True,-0.174890186219473,True,False,54.3396143190185,-1.28,40.3529714996024,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
