trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,54,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,55,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,56,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,57,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,58,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,59,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,60,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,61,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,62,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,63,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,64,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,65,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,66,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,67,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,68,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,69,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,70,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,71,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,72,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,73,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,74,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,75,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,0.04356133505871006,7.974392312140988e-13,9.809495538320267,4.225055818998451e-05,,False,0.81,False,445.56860011223444,2.2000628400438136,423.2761674534439,0.8886819640702082,False,True,True,True,True,False,True,True,0.0,False,66.43732522819037,1.7699999999999998,1.0770465194930481e-14,0.0,False,False,0.0,True,False,50.5363238730833,-1.28,34.57421145627424,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4.308755766396051,-0.3912208265399252,9.909233440749903,0.04574083230570033,change_to_right,False,1.28,False,441.6004980650349,2.1993878084491714,405.971243488854,0.876238154500213,False,True,True,True,True,False,True,True,0.0,False,66.60874187976809,1.767598767717242,-0.007062022611860126,20.0,False,True,-0.17489018621947292,True,False,54.58632387308345,-1.28,38.624211456274395,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,4.031202101672324,-0.6934575820531957,9.806475552171955,0.012348890451508419,change_to_right,False,1.74,False,494.9786643666172,2.175430013358946,355.9133130668659,0.8697513806127194,False,True,True,True,True,False,True,True,0.0,False,67.58719825152652,1.7269489597457695,-0.05843129517138493,20.0,False,True,-0.17489018621947292,True,False,58.81632387308361,-1.28,42.854211456274555,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,3.8414852426502946,-1.428799825314488,9.756589228204422,0.022118804285383133,change_to_right,False,2.22,False,584.7835954470393,2.1635298234922633,215.94437558510873,0.7970003951782406,False,True,True,True,True,False,True,True,50.49332740087663,False,69.4633283269575,1.506619626509869,-0.1588837091613309,20.0,False,True,-0.17489018621947292,True,False,63.136323873083775,-1.28,47.17421145627472,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,-0.3945259323793692,-1.8410766550140245,9.638987185231086,0.05105445339431918,change_to_right,False,2.69,False,417.1970910238899,-1.244716978457458,337.841885838333,1.18626524867028,False,False,True,True,True,False,True,True,50.49332740087663,False,71.91324139423655,0.931210870772034,-0.3018293574129742,20.0,False,True,-0.17489018621947292,True,False,67.36632387308393,-1.28,51.40421145627488,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,1.4791580283472352,40.535220264958134,-4.558002568348515,8.62513704302377,change_to_right,False,3.18,False,0.0,0.0,162.5591462273242,1.1503785351014189,False,False,True,True,True,True,True,True,50.49332740087663,False,74.04669352037818,0.41180364820547444,-0.5274996262977034,20.0,False,True,0.17489018621947292,True,False,71.7763238730841,-1.28,55.814211456275046,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7,-31.321516007122515,-24.960831977606546,-13.59871331570621,0.0,change_to_right,False,3.62,False,409.2791397766648,1.9071244791680235,222.86283970673523,-0.43639341491139394,False,True,False,True,False,True,True,False,50.49332740087663,False,75.14947912212777,0.10932992957940343,-0.1863198522076698,20.0,False,True,0.17489018621947292,False,False,75.64632387308424,-1.28,59.68421145627519,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,,False,0.0,True,0.0,0.0,0.0,0.0,False,True,True,True,True,True,True,True,0.0,False,0.0,0.0,0.0,0.0,False,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,0.043600705316546085,-2.4289855675163014e-13,9.81025718975214,0.0004346900037027289,,False,0.38,False,448.19811900897486,2.188015644945727,425.526035177145,0.8967276896699314,False,True,True,True,True,False,True,True,0.0,False,66.43732616802619,1.7699999999999998,1.063057030925257e-14,0.0,False,False,0.0,True,False,48.85056481065537,-1.28,33.601798970511744,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.04370753250318779,-8.709027792658824e-14,9.809661077640937,6.0945196229259675e-05,,False,0.85,False,447.8279114494212,2.1897494786315925,425.30387300805245,0.8966788002373227,False,True,True,True,True,False,True,True,0.0,False,66.43732516900334,1.7699999999999996,1.0706419935731622e-14,0.0,False,False,0.0,True,False,48.85056481065537,-1.28,33.601798970511744,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,4.015782585963045,-0.3763894131959453,9.839002974117607,0.04600922477872618,change_to_right,False,1.33,False,434.5610180674769,2.2352903606103767,402.8039642238037,0.8739808011001727,False,True,True,True,True,False,True,True,0.0,False,66.68616365347442,1.7661080885561449,-0.011160183870559075,20.0,False,True,-0.17489018621947292,True,False,53.08056481065553,-1.28,37.831798970511905,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,4.002486056681786,-0.7662421585225718,9.800989404041692,0.013829048236987258,change_to_right,False,1.8,False,498.4834146623667,2.1985000676345234,362.8912334674833,0.9158151932511197,False,True,True,True,True,False,True,True,0.0,False,67.77397413168809,1.7131845651602922,-0.06850131658522472,20.0,False,True,-0.17489018621947292,True,False,57.31056481065569,-1.28,42.061798970512065,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6,3.800056038940121,-1.4530558457248022,9.761287866006153,0.017509584176305475,change_to_right,False,2.26,False,600.47680254295,2.145329571766905,203.52971794919682,0.8069904496787758,False,True,True,True,True,False,True,True,50.494451275719975,False,69.65839887002947,1.4719937011211839,-0.16967015916481268,20.0,False,True,-0.17489018621947292,True,False,61.45056481065585,-1.28,46.20179897051222,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,0.7173589052255279,0.5858051407466525,8.882952669567096,1.00756659381926,change_to_right,False,2.73,False,711.6907236636706,2.0091328866528544,326.00971778205655,1.1781001799189599,False,False,True,True,True,False,True,True,50.494451275719975,False,72.12212289543761,0.86346356352845,-0.3147879561631638,20.0,False,True,-0.17489018621947292,True,False,65.68056481065601,-1.28,50.43179897051238,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8,-1.7214256510047006,5.078650608744579,8.371471326859405,4.155518294778154,change_to_right,False,3.19,True,0.0,0.0,255.80729623813716,1.1478444808430166,False,False,True,True,True,True,True,True,50.494451275719975,False,74.49455629642371,-0.06100583735436804,-0.36590251809826674,20.0,False,True,0.17489018621947292,True,False,69.82056481065617,-1.28,54.57179897051254,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9,47.11111982331472,-7.984471596656618,27.09185862408677,0.0,change_to_right,False,3.66,True,628.469936726294,2.5167227633350007,358.75265196685746,0.985791027804241,False,False,True,True,True,True,True,True,50.494451275719975,False,77.34488502097426,-0.6648750203480569,-0.197443180719786,20.0,False,True,0.17489018621947292,False,False,74.14056481065633,-1.28,58.8917989705127,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,0.04366472997723673,-9.559648403510947e-13,9.809617692612234,0.000102222037828575,,False,0.84,False,442.3311687713093,2.2051079942251546,417.4409257296448,0.8689279131672712,False,True,True,True,True,False,True,True,0.0,False,66.43732521286452,1.7699999999999996,1.0828473834229558e-14,0.0,False,False,0.0,True,False,51.64994154485211,-1.28,34.362628374224336,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,4.1549507395225955,-0.3833180106515772,9.877852595557167,0.05141880170622912,change_to_right,False,1.3,False,443.00642869054855,2.201392806758218,408.3167026393669,0.8881102204010977,False,True,True,True,True,False,True,True,0.0,False,66.65886391135376,1.7666472734194045,-0.009758410626518714,20.0,False,True,-0.17489018621947292,True,False,55.87994154485227,-1.28,38.592628374224496,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,4.018411685633017,-0.7291520188374274,9.805533158248869,0.012937280384279461,change_to_right,False,1.76,False,494.2357950630163,2.196845347800148,358.8805653067251,0.8930113252692844,False,True,True,True,True,False,True,True,0.0,False,67.67893893122793,1.7202909127269665,-0.06347507911928206,20.0,False,True,-0.17489018621947292,True,False,60.01994154485243,-1.28,42.73262837422465,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,3.813667382684962,-1.4426264104025655,9.75774615196544,0.01835038683652479,change_to_right,False,2.23,False,594.1991377482999,2.1625724979874104,213.6912905664832,0.8148126945218146,False,False,True,True,True,False,True,True,50.494451275719975,False,69.56041525549776,1.489275581566757,-0.16434843544246128,20.0,False,True,-0.17489018621947292,True,False,64.24994154485259,-1.28,46.96262837422481,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,-0.3591303810905788,-1.7856111119801663,9.648646440804598,0.06648078238070287,change_to_right,False,2.7,False,424.15346955426025,-1.1647345436411345,336.5883282385508,1.1859682930111721,False,False,True,True,True,True,True,True,50.494451275719975,False,71.96579444268677,0.913471267556828,-0.30525333558375434,20.0,False,True,-0.17489018621947292,True,False,68.38994154485275,-1.28,51.10262837422497,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6,-114.68166458959605,-227.65701110046058,103.29619643088614,0.0,change_to_right,False,3.16,False,0.0,0.0,261.7478596677945,1.0205374634048123,False,False,True,True,True,True,True,False,50.494451275719975,False,73.69341159306201,0.6453049202643776,-0.47829110319676116,20.0,False,True,0.17489018621947292,False,False,72.5299415448529,-1.28,55.24262837422513,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,,False,0.0,True,0.0,0.0,0.0,0.0,False,True,True,True,True,True,True,True,0.0,False,0.0,0.0,0.0,0.0,False,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,0.042642251883441507,7.678659489592898e-14,9.809263701566012,0.0005007676807506849,,False,0.36,False,445.18256485822906,2.1982685414144347,424.9168647022665,0.8955924206185096,False,True,True,True,True,False,True,True,0.0,False,66.43732706922238,1.7699999999999998,1.0691098533011629e-14,0.0,False,False,0.0,True,False,48.16205399181896,-1.28,33.42719860031975,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,0.04362548270902413,-2.8983344197871905e-12,9.809575127414853,0.000102222037828575,,False,0.83,False,442.3311687713093,2.2051079942251546,417.4409257296448,0.8689279131672712,False,True,True,True,True,False,True,True,0.0,False,66.43732521286452,1.7699999999999996,1.0828473834229558e-14,0.0,False,False,0.0,True,False,48.16205399181896,-1.28,33.42719860031975,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,4.2559203097094205,-0.3870555278645759,9.899068891871492,0.051428545390427016,change_to_right,False,1.3,False,435.7059431242897,2.2294622628117713,408.54679933874985,0.8904061582756514,False,True,True,True,True,False,True,True,0.0,False,66.63312897609354,1.7671190652252935,-0.00844565411872009,20.0,False,True,-0.17489018621947292,True,False,52.302053991819115,-1.28,37.567198600319905,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,4.013404363587437,-0.7413696717504328,9.804412880750737,0.013251105422169864,change_to_right,False,1.78,False,484.8877792205766,2.2516165701282773,350.6408848569221,0.8826429799139772,False,True,True,True,True,False,True,True,0.0,False,67.67893893927655,1.7202909118813,-0.06347507972462701,20.0,False,True,-0.17489018621947292,True,False,56.62205399181928,-1.28,41.88719860032007,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6,3.813667113022077,-1.4426264180045592,9.75774598481474,0.018350374523206307,change_to_right,False,2.25,False,590.9393769570678,2.1625520403268075,210.26796672830764,0.7993294096661575,False,True,True,True,True,False,True,True,50.533994281489086,False,69.56041526363212,1.4892755788594423,-0.16434843627517462,20.0,False,True,-0.17489018621947292,True,False,60.85205399181944,-1.28,46.11719860032023,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7,-0.28141767594987716,-1.6994209733406693,9.673751873557315,0.05016189982472864,change_to_right,False,2.7199999999999998,False,707.1672960390321,2.0041501758769273,334.7937698400242,1.1884061371861412,False,False,True,True,True,False,True,True,50.533994281489086,False,72.01794627604666,0.8969571141722873,-0.30844021115332587,20.0,False,True,-0.17489018621947292,True,False,65.08205399181959,-1.28,50.34719860032039,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8,-0.8241078277010546,3.2469221739223295,9.737811085282962,1.707484146303885,change_to_right,False,3.19,True,0.0,0.0,242.52417783940749,1.1351644702579362,False,False,True,True,True,False,True,True,50.533994281489086,False,74.49455630485436,-0.061005844964857836,-0.36590251924634554,20.0,False,True,0.17489018621947292,True,False,69.40205399181976,-1.28,54.66719860032055,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9,35.17307808983418,18.258109582858914,-3.362933831741452,6.585869597414063,change_to_right,False,3.67,True,634.6577659878071,2.503318728987161,294.0076665889401,1.026650839107126,False,False,True,True,True,True,True,True,50.533994281489086,False,77.03594478398098,-0.76949043351625,-0.23047148639750542,20.0,False,True,0.17489018621947292,True,False,73.63205399181992,-1.28,58.89719860032071,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10,2.3676504431577747,1.0016689167163704,8.23416873203452,0.0,change_to_left,True,4.1,True,0.0,0.0,126.83345387001478,-0.11951034125278812,False,True,False,False,False,True,True,True,19.72988673256984,False,80.69107835850521,-0.5736038858548258,0.18265081080995563,0.0,True,False,0.17489018621947292,False,False,77.59205399182007,-1.28,62.857198600320864,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,0.04356133505871006,7.974392312140988e-13,9.809495538320267,4.225055818998451e-05,,False,0.82,False,445.56860011223444,2.2000628400438136,423.2761674534439,0.8886819640702082,False,True,True,True,True,False,True,True,0.0,False,66.43732522447473,1.7699999999999996,1.0866327428020488e-14,0.0,False,False,0.0,True,False,48.37654788284459,-1.28,33.60020779126546,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
