trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
7,8,4.15658829408698,-0.047874582277064,9.83172179829447,0.048950464018633,cruise,False,1.1,True,386.897775254335,2.3209892904004,401.176141263987,0.796477992544591,False,True,True,True,True,True,True,True,0,False,37.8463127214836,-1.79959195032482,0.011994532935435,19.3112487954664,False,False,0.022958373484453,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,9,4.05325383826259,0.089478836537937,9.75299047403684,0.010152539531502,cruise,False,1.23,True,382.0600477142,2.32231411894365,406.348141787061,0.802112437617769,False,True,True,True,True,True,True,True,0,False,38.3017486260391,-1.79290132505438,0.01507762932939,19.462041158894,False,False,0.017931961370199,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,10,4.01810077425234,0.075378545226434,9.74714488906368,0.003546721587087,cruise,False,1.35,True,380.416748626743,2.32428933327183,411.636141573338,0.802748925763182,False,True,True,True,True,True,True,True,0,False,38.7816305760183,-1.78451301976835,0.017871759090918,19.5658098330726,False,False,0.014473005564246,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,11,4.0571819130836,0.048513516271953,9.77745540988374,0.008404859959868,cruise,False,1.46,True,372.645612630827,2.32902595331318,416.502173746082,0.807070014264688,False,True,True,True,True,True,True,True,0,False,39.3185597152995,-1.77380555691619,0.020378170720745,19.7553050258715,False,False,0.008156499137615,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,12,4.07347137902751,0.019127404321706,9.78374307005379,0.003070320895263,cruise,False,1.6,True,368.941444799695,2.33923488257732,419.87424954321,0.815115885461723,False,True,True,True,True,True,True,True,0,False,39.9647060456817,-1.75958897321105,0.022436702774788,19.8611242215854,False,False,0.00462919261382,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,13,2.47187807582762,-0.057416232586629,9.90271043951876,0.505440816708529,cruise,False,1.71,True,365.401177771116,2.34204472528996,425.492657724698,0.830107849026625,False,True,True,True,True,True,True,True,0,False,40.6174784874692,-1.74433981105391,0.023750399910268,19.9996683321358,False,False,-1.1055595474315E-05,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,14,-0.632525785571009,-0.038992597854869,9.79979307002879,0.114578316285976,cruise,False,1.84,True,367.168343149788,2.34700219689803,440.009796338946,0.846050234426491,False,True,True,True,True,True,True,True,0,False,41.2844058078004,-1.72821458176203,0.024121624705041,19.953195960264,False,False,0.001560134657867,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,-0.477823704089432,-0.076014042936058,9.63888117555756,0.033636106232993,cruise,False,1.97,True,383.215275681178,2.30677732196354,441.48630905837,0.847183000537818,False,True,True,True,True,True,True,True,0,False,42.0019958661116,-1.71083448674896,0.023796265789932,19.8994413160945,False,False,-0.003351956130183,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,-0.115050454723361,-0.021423681868504,9.81471884849736,0.27237632801588,cruise,False,2.08,True,377.181248685498,2.32185501858521,432.769919493677,0.836650111469428,False,True,True,True,True,True,True,True,0,False,42.6646587242959,-1.69527192846153,0.023432971656445,19.8445050986549,False,False,-0.005183163378171,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,17,0.054679085499961,-0.026198541481289,9.91258579022658,0.509665948049275,cruise,False,2.21,True,369.190059709675,2.3425598988227,441.671002380149,0.8672059519311,False,True,True,True,True,True,True,True,0,False,43.3274737749492,-1.67984379660549,0.023002617389852,19.9315286596073,False,False,-0.002282378013091,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,18,-1.1194308812334,-0.139464714298794,9.92771185256168,0.349365315516527,cruise,False,2.32,True,370.354272881654,2.34603099950536,440.573338792845,0.859497294774562,False,True,True,True,True,True,True,True,0,False,43.98942489167,-1.66476740500138,0.022267878627561,19.7218172122856,False,False,-0.009272759590479,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,19,-0.809581527912492,-0.095757626399856,9.86163271554031,1.19077871243768,cruise,False,2.44,True,393.146165788032,2.27623557610261,443.122868973931,0.869262394771704,False,True,True,True,True,True,True,True,0,False,44.6508737949935,-1.65039048187296,0.021098137375701,19.8643545705888,False,False,0.004521514313705,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,20,-0.549075346089276,-0.078355761249911,9.78354795744984,0.473452636325276,cruise,False,2.54,True,365.928724591554,2.32499389853805,437.007362697963,0.844481685624791,False,True,True,True,True,True,True,True,0,False,45.3063794662709,-1.63678177251656,0.020055024084755,19.5789430170473,False,False,-0.01403523276509,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,21,0.235986749767806,-0.144693728805073,9.8121726663996,0.035198118043723,cruise,False,2.68,True,380.544256495509,2.3030319547507,433.599631005961,0.852609610718059,False,True,True,True,True,True,True,True,0,False,45.9623884837462,-1.62423938522333,0.01795720536101,19.7961260375448,False,False,-0.006795798748507,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,22,-2.71089799137815,-0.199317316417433,10.1110350322856,1.20149936417906,cruise,False,2.79,True,318.409574642529,2.22273767133962,432.472552139451,0.851196525055488,False,True,True,True,True,True,True,True,0,False,46.620847048923,-1.61315141863206,0.01647981006018,19.1690365094888,False,False,-0.02769878301704,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,23,0.792827354077302,-0.264186767061587,9.6582403997187,0.272731937926948,cruise,False,2.93,True,355.865720936453,2.17100841665849,439.768177943416,0.887824336122817,False,True,True,True,True,True,True,True,0,False,47.2642891332507,-1.60340908415163,0.012462469574433,19.6850358250934,False,False,-0.010498805830221,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,24,0.068150719671068,-0.05263555614162,9.87174082864555,0.135690925142572,cruise,False,3.04,True,351.297221929819,2.18294821060415,425.537741743366,0.858316602953263,False,True,True,True,True,True,True,True,0,False,47.9206280182989,-1.59655190908505,0.009373003536933,19.9008947721133,False,False,-0.003303507596222,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,25,-0.071115359905738,0.080402780866091,9.93109353146989,0.310151465987175,cruise,False,3.16,True,381.748413084646,2.24318021145612,425.038080122841,0.863002378066891,False,True,True,False,True,True,True,True,0,False,48.5828573820092,-1.59121227209724,0.007651514856641,19.8546411626491,False,False,0.004845294578362,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,26,-0.960033965015485,0.216164649602412,9.82671456325854,0.333890026149518,cruise,False,3.28,True,375.274309759645,2.19790926256672,424.600506078888,0.856347737943021,False,True,True,False,True,True,True,True,0,False,49.2407047402885,-1.58655235418845,0.007946626401267,19.5885065111616,False,False,0.013716449627948,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,27,-0.796383177832876,0.13480915748269,9.84765925549754,1.10833622430632,cruise,False,3.39,True,374.181401549355,2.30571984677401,450.188631168271,0.932687974525994,False,True,True,False,True,True,True,True,0,False,49.9002819172978,-1.5808006403554,0.009380817599555,19.7247807153803,False,False,-0.009173976153991,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,28,1.3248912179687,-0.521932935596006,9.748713521393,0.445952614117025,change_to_left,False,3.51,True,371.131564141784,2.26088880342635,427.586799506988,0.859102223301798,False,True,False,False,True,True,True,True,0,False,50.5080096006081,-1.57466237008695,0.010217827256008,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,29,-0.778377249604951,2.35668868553886,9.97379648708228,0.206917855986567,change_to_left,False,3.61,True,334.85728279662,2.24336638358965,437.719551947226,0.856577011921053,False,True,False,False,True,True,True,True,0,False,51.0089955786834,-1.56887275852304,0.025892999864414,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,30,-0.321625560418877,2.92827952480123,9.85809431640146,0.06059108449762,change_to_left,False,3.65,True,375.49321519346,2.22667064777712,466.228023380475,0.887402072270259,False,True,False,False,True,True,True,True,0,False,51.2294086394114,-1.56308587821133,0.03583884468422,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,31,-0.441542828439156,2.87878830219284,9.8122740062982,0.05835946704368,change_to_left,False,3.69,True,353.308539773983,2.28472735902297,464.153291534076,0.873141246424498,False,True,False,False,True,True,True,True,11.7261387896949,False,51.4493483604563,-1.55463101579954,0.046705155092826,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,32,-0.460134880624673,2.44226697397764,9.7595303624653,0.102170703087683,change_to_left,False,3.73,True,348.265301746383,2.25518466722096,516.036084171428,0.955024738547805,False,True,False,False,True,True,True,True,11.7261387896949,False,51.723565506711,-1.54020636620145,0.061137644814976,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,33,-0.37846702703609,2.05459487897069,9.73332809565152,0.093446006293211,change_to_left,False,3.78,True,334.41910562819,2.26733410284079,510.282336093802,0.898144620708496,False,True,False,False,True,True,True,True,11.7261387896949,False,51.9424243068768,-1.52560467412847,0.073124677249944,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,34,-0.238509335812397,1.72802847383191,9.73056421053173,0.05523472319728,change_to_left,False,3.82,True,310.345409340477,2.26238378018577,541.28241105098,0.928117356081622,False,True,False,False,True,True,True,True,11.7261387896949,False,52.1608859978739,-1.50832361716372,0.085365160595461,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,35,-0.15477728382506,1.64092882930297,9.74267789539339,0.034292396480367,change_to_left,False,3.85,True,289.687115307477,2.28071391247313,552.433782195283,0.973196666568283,False,True,False,False,True,True,True,True,11.7261387896949,False,52.378990737822,-1.48838336422604,0.097775681032884,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,36,-0.043307577274541,1.6364845243924,9.77596312022856,0.022005120569525,change_to_left,False,3.9,True,255.098204669525,2.32953504265784,566.599394142834,0.972658023423742,False,True,False,False,True,True,True,True,10.367752572912,False,52.6511539219834,-1.45970573994236,0.113444114352003,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,37,0.017601935954475,1.71713981919782,9.81119926904343,0.021581318642177,change_to_left,False,3.95,True,245.143619689283,2.34907027584958,570.949212840179,0.95976200740202,False,True,False,False,True,True,True,True,10.367752572912,False,52.8685139588591,-1.43372902426252,0.126058936149073,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,38,0.030918677997046,1.78296529285995,9.83169382895381,0.016958468070496,change_to_left,False,3.99,True,271.777291949826,2.27142991113269,599.772174665519,1.08179951216692,False,True,False,False,True,True,True,True,10.367752572912,False,53.0855286552254,-1.40502207134578,0.138719299963448,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,39,0.020931430533697,1.82406183697212,9.84148205565506,0.010100361297595,change_to_left,False,4.03,True,337.582215056391,2.11984990062524,617.764769306293,0.99572412708897,False,True,False,False,True,True,True,True,10.367752572912,False,53.3021697871767,-1.3735626214235,0.151409897942452,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,40,-0.002337266318461,1.83660269588451,9.84052048788242,0.006658651740193,change_to_left,False,4.08,True,292.368074215485,2.18815264697483,598.84910006206,1.11465350021204,False,True,False,False,True,True,True,True,9.28655856556666,False,53.5723905313962,-1.33035296058647,0.167300542997088,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,41,-0.035910173427654,1.82433761702516,9.82824766863823,0.008031745591204,change_to_left,False,4.12,True,321.835821951676,2.10247779570276,618.050064334861,1.06619637800676,False,True,False,False,True,True,True,True,9.28655856556666,False,53.7880539033841,-1.2926789287682,0.180027152601634,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,42,-0.053230762840315,1.81064287931868,9.817959889879,0.016118945338828,change_to_left,False,4.16,True,360.550220467919,2.01307997056371,478.700291650386,1.09533982559147,False,True,False,False,True,True,True,True,9.28655856556666,False,54.0032173604012,-1.25225315031209,0.192761793243619,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,43,-0.072315934709911,1.7896335770206,9.80131334637093,0.005433301849009,change_to_left,False,4.2,True,387.828396883245,1.94145018303348,508.471892552174,0.638878959837508,False,True,False,False,True,True,True,True,9.28655856556666,False,54.2178419842901,-1.20908699859653,0.205501783132927,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,44,-0.076136644000886,1.7837149297137,9.79595529542421,0.004089106443322,change_to_left,False,4.24,True,396.285894905629,1.93923230933106,451.159233697507,0.600664658042338,False,True,False,False,True,True,True,True,8.24817375274965,False,54.4849105431905,-1.15123437433459,0.221303967122804,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,45,0.047403703470899,1.85948448846602,9.81700067171566,0.111227734834938,change_to_left,False,4.29,True,398.639908963057,1.93656764901802,636.470689763001,1.02389439773146,False,True,False,False,True,True,True,True,8.24817375274965,False,54.6981430904577,-1.10206797128672,0.234046549403281,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,46,0.934846263103457,2.8498803897736,9.21887864129377,4.35220909281464,change_to_left,False,4.32,True,390.82577070384,1.95620680342007,606.884926250507,1.03078665592792,False,True,False,False,True,True,True,True,8.24817375274965,False,54.9106611386602,-1.05022852135244,0.246759310245122,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,47,-0.17836410847738,1.71000998827605,9.88422160689669,0.024314068140356,change_to_left,False,4.37,True,388.732653266669,1.95752099919246,617.92293436001,1.08884702842507,False,True,False,False,True,True,True,True,8.24817375274965,False,55.1755534801908,-0.981376760629895,0.262685390961122,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,48,-0.142383346312192,1.71533000090356,9.87076091034981,0.018842188781052,change_to_left,False,4.41,True,391.475142225698,1.99666877705967,604.455434860723,1.07252765648713,False,True,False,False,True,True,True,True,8.24817375274965,False,55.3866046788683,-0.923341521048631,0.275441749749051,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,49,-0.071131522865515,1.7750672429683,9.82928560608395,0.014207957922573,change_to_left,False,4.46,True,383.709327767218,1.99031248080449,538.10544385343,0.922386746280745,False,True,False,False,True,True,True,True,7.27384779788182,False,55.5968834030369,-0.862633981037514,0.288195196231137,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,50,-0.046318350224051,1.79381542843905,9.80992000540057,0.011159282413047,change_to_left,False,4.5,True,391.309409127822,2.03374533776024,561.046668089798,0.957797838597787,False,True,False,False,True,True,True,True,7.27384779788182,False,55.8063679386411,-0.799251739260947,0.300947744469517,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,51,-0.019459701350394,1.80686223706812,9.78777609407876,0.004935966658868,change_to_left,False,4.54,True,389.242220308664,2.03926515677696,544.300168277055,0.817049532759071,False,True,False,False,True,True,True,True,7.27384779788182,False,56.0150295292161,-0.733197164664042,0.313699606776394,19.9991016581982,True,False,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,52,-0.013805882731818,1.80602058241374,9.78191557909245,0.001888532130524,change_to_left,False,4.57,True,383.836069469977,2.08731097688551,517.760036210458,0.906239141560066,False,True,False,False,True,True,True,True,7.27384779788182,False,56.2228386783641,-0.664477739792499,0.326451052856865,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,53,6.55860670523486,-1.15147923600647,9.26571018934891,1.62724905663404,change_to_left,False,4.62,True,373.946178248115,1.99279808708763,421.308138179508,0.530100825726908,False,True,False,False,True,True,True,True,7.27384779788182,False,56.4366713915349,-0.590785517202387,0.336327898981284,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,54,-1.68215852520063,-2.86866885649865,10.192788043339,1.23605748524411,change_to_left,False,4.66,True,351.980773296813,2.03978070862304,348.290749019395,0.211934414920094,False,True,False,False,True,True,True,True,7.27384779788182,False,56.6540744328963,-0.513376661287434,0.337735564890023,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,55,-1.87201545258746,-4.0027965955614,10.1413139905607,0.725944571502143,change_to_left,False,4.7,True,379.602400634967,2.04316841712606,327.460804574645,0.42579100767286,False,True,False,False,True,True,True,True,6.32847323558784,False,56.8659956505911,-0.437763798209702,0.333874830081368,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,56,-0.556619331145951,-3.81342729207345,9.8578304742631,0.60555278817793,change_to_left,False,4.74,True,371.135205827773,2.04802331896219,367.8396059383,0.368646676617582,False,True,False,False,True,True,True,True,6.32847323558784,False,57.0742217490186,-0.364334971143313,0.326597458775107,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,57,-0.347308842089389,-3.82775649923235,9.79151933771802,0.051161668450238,change_to_left,False,4.78,True,387.249232025682,2.06589152786638,333.675139176379,0.451387290763588,False,True,False,False,True,True,True,True,6.32847323558784,False,57.2829402886413,-0.293568935661784,0.31760397489359,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,58,-0.792218738962527,-3.10762420084283,9.69652766274886,0.20984153887422,change_to_left,False,4.81,True,327.898743760317,2.0410709737674,349.519767310375,0.72119108878303,False,True,False,False,True,True,True,True,6.32847323558784,False,57.4925373984505,-0.225301101058207,0.307337106139384,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,59,-0.816008648654019,-2.59657216088553,9.64959849288312,0.122787509465167,change_to_left,False,4.86,True,293.67614988488,2.05243828200218,360.049323922631,0.733365996079787,False,True,False,False,False,True,True,True,5.36200036194706,False,57.7025000589888,-0.159766941732014,0.296243447261012,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,60,-0.095374402186273,-2.81110980237477,10.3408386688631,5.13273089925049,change_to_left,False,4.91,True,202.288305734847,2.0762521813332,323.647148796177,0.464812667634329,False,True,False,False,False,True,True,True,5.36200036194706,False,57.9653252713599,-0.081370663533359,0.281573542026022,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,61,-0.237581152657233,-1.88053836221907,9.74095391396834,0.088150559417794,change_to_left,False,4.95,True,205.44269398603,2.17258836648972,293.420197972628,0.615695778328581,False,True,False,False,False,True,True,True,5.36200036194706,False,58.1761331674466,-0.02169748160958,0.269496124702966,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,62,-0.042751321197581,-1.66767325420765,9.79506577901954,0.235081405408451,change_to_left,False,4.98,False,202.763829536361,2.11711735358164,271.651604353458,0.828206313560193,False,True,False,False,False,True,True,True,5.36200036194706,False,58.3875703744882,0.035406975886989,0.257172769632213,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,63,0.110105266793837,-1.49718715356452,9.85888287435513,0.259825497882868,change_to_left,False,5.02,False,214.49182431319,1.04731190631456,339.211088831077,0.941648953731112,False,True,False,False,False,True,True,True,5.36200036194706,False,58.5998101427356,0.090063739508943,0.244647082457528,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,64,0.202975620475199,-1.79378410125519,9.83582748887899,0.466283608128619,change_to_left,False,5.07,False,235.285078011951,1.4327263691064,433.281738924963,0.915797024241972,False,True,False,True,False,True,True,False,4.57565958285035,False,58.8123974370243,0.141869803840437,0.232111930060458,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,65,0.153014483718645,-1.8048308215249,9.85732015473077,0.02572406475285,change_to_left,False,5.11,False,321.967992350424,2.15737320892404,467.719327325916,0.624339070460961,False,True,False,True,False,True,True,False,4.57565958285035,False,59.079163141141,0.202919625248992,0.216322616564051,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,66,0.067145873527056,-1.80796533719108,9.86041963956474,0.062054732210934,change_to_left,False,5.15,False,325.635451791891,1.92307316283376,433.739355694702,0.674633868310223,False,True,False,True,False,True,True,False,4.57565958285035,False,59.2932960888748,0.248720558623499,0.203646763576417,19.9991016581982,True,False,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,67,0.68208781605036,-0.118021661124621,9.14564678925736,4.94606237213312,change_to_right,True,5.24,False,355.981007328034,1.8246692546529,508.430848402493,0.594708116254531,False,True,False,True,True,True,True,False,4.57565958285035,False,59.7766279891468,0.341827619762137,0.175112940526299,19.9991016581982,False,True,-0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,68,0.936715257025622,3.26634497266027,9.80189530054702,3.12376376266685,change_to_right,True,5.38,False,358.536209331257,2.08699763196167,497.81002827031,0.672562095215386,False,True,False,True,True,True,True,False,4.57565958285035,False,60.4983705977534,0.459107496611922,0.158618913531421,19.9991016581982,False,True,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,69,-3.056152092057,3.60559875808493,10.1272231654846,3.69123197909399,change_to_right,True,5.49,False,348.647857441901,2.10228017116974,509.287807104741,0.662714050455746,False,True,True,True,True,True,True,False,4.57565958285035,False,61.1595081125994,0.565549042390267,0.161899727567026,19.9991016581982,False,True,0.174898123223517,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.35488466485508,-1.64792598309633E-14,6.88982422153611,0.063172111680717,cruise,False,0.24,True,401.443842571643,2.30552944723803,390.322943214974,0.785398163397448,False,True,True,True,True,True,True,True,0,False,41.376200298401,-1.81,9.99044277069215E-15,0,False,False,0,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2.93078962894884,0.034353249759964,8.89044876154403,0.347933323271085,cruise,False,0.36,True,407.315009678562,2.32037940696823,418.257497276237,0.862041250683876,False,True,True,True,True,True,True,True,0,False,41.3826605412401,-1.80988562929119,-5.24684618615508E-05,19.2853548838707,False,False,0.023821503870978,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,4.57944512346314,0.013305906239889,10.7525059837525,0.081110676217709,cruise,False,0.48,True,401.485918236349,2.31186483613372,422.352803908681,0.887675125612723,False,True,True,True,True,True,True,True,0,False,41.4443025415377,-1.80982967988482,0.000387847489753,19.4251248285068,False,False,0.019162505716439,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,4.66299595474232,0.083431319967007,10.1358630909627,0.095481438796222,cruise,False,0.6,True,397.186629144385,2.31379576694902,385.861757591903,0.785398163397448,False,True,True,True,True,True,True,True,0,False,41.5618497687138,-1.80954702490085,0.00120891217142,18.9088345590113,False,False,0.036372181366291,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3.84110123690449,0.088944610485936,9.46495853232609,0.03869874230264,cruise,False,0.74,True,401.273641320606,2.30133637649425,390.097947478854,0.781520485208703,False,True,True,True,True,True,True,True,0,False,41.754910297012,-1.80880465482316,0.003053365142276,18.9756782350234,False,False,0.034144058832554,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3.79588851918266,0.075644869331285,9.6212883235901,0.031020499234414,cruise,False,0.85,True,396.501171746486,2.3126824116491,394.080046363755,0.785398163397448,False,True,True,True,True,True,True,True,0,False,41.9922120112915,-1.80737399401065,0.005436543894637,19.0603404820213,False,False,0.031321983932624,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,4.10894431635075,0.082255017493758,9.85988587228671,0.020892322235718,cruise,False,0.99,True,392.696508455406,2.32086620881844,396.672805489526,0.789914876939128,False,True,True,True,True,True,True,True,0,False,42.3131681477177,-1.80460782783307,0.008513040168151,19.1557517557299,False,False,0.028141608142337,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,4.17257080605824,-0.045913179302299,9.8353244993834,0.015520272971808,cruise,False,1.09,True,391.887912241744,2.30221081818344,401.476237090258,0.803593795571023,False,True,True,True,True,True,True,True,0,False,42.66905962618,-1.80053917899819,0.011611187394514,19.2447823193359,False,False,0.025173922688805,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
