trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
9,36,0.7113294154672712,-0.14153865783879963,9.7869599613183,1.2193002458135764,change_to_left,False,3.73,True,364.12159947165094,2.317677521977517,448.6906230270059,0.9002166595922613,False,True,False,False,True,True,True,True,13.12645455227169,False,50.0725318330706,-1.5785391483437132,0.014168157912498747,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,37,1.85220117617603,1.850092127333497,9.731440372132393,0.7930486845870359,change_to_left,False,3.75,True,372.35987349200013,2.314450544113559,432.5269730713866,0.8559025767939493,False,True,False,False,True,True,True,True,13.12645455227169,False,50.295578271487855,-1.5752864070944428,0.015778462684843956,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,38,-0.6571134082113774,2.012839516542567,9.954754158384487,1.5191908732592336,change_to_left,False,3.81,True,344.6418332595666,2.3224735687619815,458.60934378890283,0.9405351371203495,False,True,False,False,True,True,True,True,13.12645455227169,False,50.574512482670016,-1.5714173192729068,0.02397465487971826,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,39,-0.7617538674547432,2.5221718063644367,9.92027700786036,0.2043856976939262,change_to_left,False,3.85,True,335.85782413935004,2.3352129549781973,450.6201357347524,0.8649640331290605,False,True,False,False,True,True,True,True,13.12645455227169,False,50.79551580987354,-1.5664213532907374,0.032950513221938225,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,40,-0.4059651102838806,2.9422448425435244,9.803921896421228,0.192094094084606,change_to_left,False,3.9,True,345.6669550803391,2.295650383367952,469.2341423170956,0.8763803889019237,False,True,False,False,True,True,True,True,11.898628850639712,False,51.01573316911644,-1.558948601383317,0.043163821575800544,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,41,-0.4765384691437307,2.7211692380023838,9.768970482277723,0.08041355013702088,change_to_left,False,3.94,True,359.9514943057617,2.250244220320065,485.5806782957394,0.8867548497655257,False,True,False,False,True,True,True,True,11.898628850639712,False,51.29030257156797,-1.5458117046265911,0.05707011739975431,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,42,-0.4268898385886687,2.333949150923888,9.741944728289832,0.10273350645958247,change_to_left,False,3.99,True,356.79260648232946,2.2704841536948153,501.512843797696,0.9296950726362952,False,True,False,False,True,True,True,True,11.898628850639712,False,51.50938711100916,-1.5322223125488057,0.06878965900795996,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,43,-0.2962007953187177,1.8958316451408406,9.733142863714754,0.07902910360906432,change_to_left,False,4.04,True,365.23291897714654,2.2187150127099056,518.8501848070072,0.8785071888777851,False,True,False,False,True,True,True,True,11.898628850639712,False,51.78262604202193,-1.51143514204244,0.0839052604081808,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,44,-0.18191784548069764,1.6918837039984578,9.745791346592021,0.03942352003799692,change_to_left,False,4.08,True,368.6150561410759,2.1612817586593405,527.4313854459465,0.9168504889459685,False,True,False,False,True,True,True,True,10.780166050847747,False,52.00078647124074,-1.4918050360269963,0.09623988487065926,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,45,-0.08326186207072633,1.6248619077766762,9.769630899955432,0.027828010010741845,change_to_left,False,4.12,True,364.77360522102276,2.13247848008493,472.6902499557755,0.6534134179908908,False,True,False,False,True,True,True,True,10.780166050847747,False,52.21859899149825,-1.4695157912573962,0.10871351930815666,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,46,-0.014188954489980289,1.6518917902268637,9.796957888549516,0.039805304457931456,change_to_left,False,4.15,True,374.8554187781134,2.0973866528252825,448.5445965603772,0.6152161004017637,False,True,False,False,True,True,True,True,10.780166050847747,False,52.436075747740574,-1.4445492481128202,0.12128000223761076,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,47,0.025510710496403202,1.7366614643891718,9.825362747307347,0.018701302258741483,change_to_left,False,4.2,True,290.29735286975824,2.2006011877084735,575.5792660829669,0.9618553670502816,False,True,False,False,True,True,True,True,10.780166050847747,False,52.70743813274417,-1.4095309361475445,0.1370724024826073,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,48,0.028551169270140918,1.7693711879623841,9.832982271546994,0.03913683748993601,change_to_left,False,4.24,True,285.71523407118684,2.2255712707695663,522.3152919400849,0.8553680790852216,False,True,False,False,True,True,True,True,9.742527947578177,False,52.924112873994645,-1.3784349977931245,0.14974960912449956,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,49,0.008039338579422337,1.8293862745930956,9.840323709206972,0.007814797401555895,change_to_left,False,4.29,True,304.90999001932516,2.1411372716707997,525.1900828069632,0.8893836016996871,False,True,False,False,True,True,True,True,9.742527947578177,False,53.140382084476585,-1.3445822477954703,0.1624514000607046,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,50,-0.011111154254569697,1.8358825162199277,9.836171294782694,0.006929559190608303,change_to_left,False,4.33,True,277.00799987671445,2.128998264006312,550.1803214036169,1.1713039461303603,False,True,False,False,True,True,True,True,9.742527947578177,False,53.4100886790358,-1.2983842752144585,0.17835091488816845,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,51,-0.04913049339150926,1.8190241345371496,9.818791240780833,0.007880846525329752,change_to_left,False,4.37,True,304.9891573273949,2.07514622296523,571.1528310452129,1.08046021978164,False,True,False,False,True,True,True,True,9.742527947578177,False,53.62530088474706,-1.2583272922682365,0.19108198516878616,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,52,-0.06330810191225811,1.8051314820220903,9.808814138505081,0.007066650932167674,change_to_left,False,4.41,True,321.7685830253385,2.063816197497767,236.70196637371706,0.1662007969458793,False,True,False,False,True,True,True,True,8.72887787741325,False,53.839978993022115,-1.215527360537685,0.2038195866226787,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,53,-0.07631184541908353,1.7858918871890799,9.795045165866059,0.004160350488077983,change_to_left,False,4.45,True,434.42767570844546,1.9875397948635842,215.5711736343041,-0.0214161514068587,False,True,False,False,True,True,True,True,8.72887787741325,False,54.05408586698711,-1.1699959041640295,0.21656154158278684,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,54,-0.07762012669028368,1.7777843563547888,9.788734599743284,0.001813796248733717,change_to_left,False,4.5,True,382.20080268135496,1.9899765991359504,247.30103031170313,0.08027550115353246,False,True,False,False,True,True,True,True,8.72887787741325,False,54.32086279540746,-1.1092558528178338,0.23249294511168078,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,55,1.952272047882898,-1.9561934355148116,8.346886704797603,2.082091721956546,change_to_left,False,4.54,True,383.27147606213947,2.019202928877,453.73799531408787,0.9267889715467778,False,True,False,False,True,True,True,True,8.72887787741325,False,54.53311513984137,-1.0576071178049098,0.24509816760194078,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,56,-0.03673985544825508,1.8671764501770924,9.839288259043997,0.08485673970028013,change_to_left,False,4.59,True,368.9577094213872,2.069081580828704,371.3723645038537,0.9269638131084755,False,True,False,False,True,True,True,True,8.72887787741325,False,54.74516933058866,-1.003370454790858,0.2578639083672233,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,57,-0.5535618542536251,0.9760807555275176,10.162562715558346,3.143320007055384,change_to_left,False,4.62,True,399.51060419938904,1.987356017021455,532.8107622250016,1.083777353916089,False,True,False,False,True,True,True,True,8.72887787741325,False,54.9563801685429,-0.9464562575834836,0.2705977441968712,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,58,-0.04946618961263098,1.8355214223626806,9.839411894945473,0.018497419081974772,change_to_left,False,4.66,True,396.3550522821974,2.0294612736346926,417.4277415790423,1.0673354865856695,False,True,False,False,True,True,True,True,8.72887787741325,False,55.166921691918965,-0.8867451119566434,0.2833472081940924,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,59,-0.04126490521469287,1.7881846803347692,9.818648823804928,0.0077817103240215985,change_to_left,False,4.72,True,357.42518534644876,1.9993903753690976,395.82337868970075,1.0529657293591168,False,True,False,False,True,True,True,True,7.784570904396005,False,55.42901061528684,-0.8083492805325458,0.29929109323458486,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,60,-0.026651893448521535,1.7831289114414886,9.808228542302064,0.005264775049655428,change_to_left,False,4.76,True,355.63814863535214,2.032043142808409,414.49892857156107,0.8263024029339759,False,True,False,False,True,True,True,True,7.784570904396005,False,55.63776009986088,-0.7426295356816254,0.31204429572852066,19.997195179282485,True,False,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,61,-0.01990599943132501,1.779923043041491,9.798321941791624,0.001692619092542369,change_to_left,False,4.8,True,363.1872596901776,2.048942117394794,483.6845132087027,0.91031392317182,False,True,False,False,True,True,True,True,7.784570904396005,False,55.845663088748296,-0.6742514594463838,0.32479679702763503,19.997195179282485,True,False,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,62,5.668948667558206,-0.251212036848841,9.334040925198703,2.5455563169461084,change_to_left,False,4.84,True,367.02558526391374,2.005250187636355,447.7243235994348,1.155516264261462,False,True,False,False,True,True,True,True,7.784570904396005,False,56.056865618317985,-0.6019442737835725,0.3362533406051705,19.997195179282485,True,False,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,63,5.001012526219943,-1.6270773549757946,9.477314274083554,1.6051334730543796,change_to_left,False,4.88,True,357.5417611029374,2.030848746892263,423.84521691163206,1.0729908616713308,False,True,False,False,False,True,True,True,6.9068834170960045,False,56.274416096200525,-0.5243889708065311,0.3395955386483987,19.997195179282485,True,False,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,64,-2.6419115865916782,-3.446659624147847,10.228421202180053,0.30790417703959266,change_to_left,False,4.91,True,372.45281764546723,2.049693601567724,311.1498007198378,1.1042434235258343,False,True,False,False,False,True,True,True,6.9068834170960045,False,56.48729614169246,-0.4480863847290369,0.3368047031935017,19.997195179282485,True,False,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,65,-1.1387129640087006,-3.918515285622694,10.016150418466367,1.1253805223934392,change_to_left,False,4.97,True,351.9158800619752,2.0160725601521747,365.74806841050145,0.6805760898121305,False,True,False,False,False,True,True,True,6.9068834170960045,False,56.748732489918574,-0.3554171426364286,0.3283350043538029,19.997195179282485,True,False,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,66,-1.0789681911929303,-3.5708663778917686,9.837528321312247,0.3728176068459442,change_to_left,False,5.01,True,334.86737793333884,2.0168108023607454,440.11539872054595,0.7971297040056535,False,True,False,False,False,True,True,True,6.9068834170960045,False,56.95656865904729,-0.28419330801577136,0.31918716267949504,19.997195179282485,True,False,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,67,-0.7238041679612688,-3.4121243372808983,9.70448116432394,0.39872180635135784,change_to_left,False,5.04,True,307.9627961732478,2.003895900553463,414.5067270726365,0.7039136099895312,False,True,False,False,False,True,True,True,6.9068834170960045,False,57.164737089758574,-0.21578526087285857,0.30881328437568306,19.997195179282485,True,False,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,68,0.002354630789468855,-1.295150063608474,10.043722424368571,0.6950711377500628,change_to_left,False,5.17,True,239.23608255215976,1.5867531997849316,274.20682730761115,0.8474721800639045,False,True,False,True,False,True,True,True,6.046932624727884,False,57.79444353226489,-0.02592856232989238,0.2738788384553274,19.997195179282485,True,False,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,69,0.06435848502711222,-1.5859084402102723,9.80722255841339,0.03671902621374896,change_to_left,False,5.29,False,327.3827595852045,2.0963610006655924,525.1118097774315,0.6242920094035848,False,True,False,True,False,True,True,False,5.3337603047136115,False,58.42993855592479,0.14030289647152416,0.23664692916708965,19.997195179282485,True,False,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,70,0.04281328699313266,-1.970540234719452,9.844231252250314,0.014572382568669403,change_to_right,True,5.4,False,341.3835056629285,2.0451986364197587,524.4846347430371,0.5735834836422299,False,True,False,True,False,True,True,False,5.4370756804330655,False,59.124814639650154,0.29364008639327965,0.19548662011572818,19.997195179282485,False,True,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,71,5.1190001504841565,-0.14145185166529597,9.340601244286045,1.6581242288626283,change_to_right,True,5.55,False,354.9176052634031,2.0740230592674207,512.6122233685194,0.7198334885670636,False,True,True,True,False,True,True,False,5.4370756804330655,False,59.83374452095076,0.41881550044412263,0.1596217234896632,19.997195179282485,False,True,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,72,-3.5792152992483115,-1.0772395266797752,10.15377237583852,4.439155502477692,change_to_right,True,5.67,False,357.4968669672543,2.09483315212499,485.6609207827617,0.6182731956866564,False,True,True,True,False,True,True,False,5.4370756804330655,False,60.49343573281166,0.5216268723871819,0.15540202667471503,19.997195179282485,False,True,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,73,0.5557682707032373,2.485754004503589,9.772255549697084,0.11640568172086938,change_to_right,True,5.79,False,348.04751616693443,2.106693813342989,509.96975811360767,0.6533587316655766,False,True,True,True,True,True,True,False,5.4370756804330655,False,61.20711395849565,0.6356111350204677,0.16569072624068917,19.997195179282485,False,True,0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,74,0.26553552205678504,2.00698841762124,9.765082886176923,0.49982855457436526,change_to_right,True,5.92,False,320.9937752976736,2.1341912036705453,537.4590488559478,0.6304663980581938,False,True,True,True,True,True,True,False,5.4370756804330655,False,61.91858190887445,0.7566860547271608,0.18063234682120577,19.997195179282485,False,True,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,75,-1.8852820869818046,-3.1695646253643472,10.073365978333417,2.2761581437647305,change_to_right,True,6.06,False,324.61354377631943,2.1023581788630383,563.9030322639333,0.6949052607679951,False,True,True,True,True,True,True,True,5.4370756804330655,False,62.63837583038867,0.8932088687926791,0.1820868867768744,19.997195179282485,False,True,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,76,-0.6552874994080402,-2.9023695776978746,9.740744747413691,0.14011990116158377,change_to_right,True,6.19,False,341.785538519811,2.0755434399778774,534.671902682022,0.7226609488426441,False,True,True,True,True,True,True,True,5.4370756804330655,False,63.3445264452738,1.0158685665335214,0.15063792633615658,19.997195179282485,False,True,-0.17491496969148415,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,0.35642905455263585,5.225568924224843e-13,6.884463704107357,0.057045526403249655,,False,0.23,True,415.8606941814722,2.2794673482231627,390.3229432149742,0.7853981633974483,False,True,True,True,True,False,True,True,0.0,False,37.73122793357952,-1.8099999999999998,1.0201948646250422e-14,0.0,False,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,-0.32606862902849926,5.771078058428039e-14,9.128130861633727,0.4501411481570747,,False,0.37,True,405.8268992848532,2.3199490689252724,391.73715677734737,0.7853981633974483,False,True,True,True,True,False,True,True,0.0,False,37.731699893906715,-1.8099999999999996,1.0107043276622569e-14,0.0,False,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3,0.020948580546855618,1.358014108354898e-13,10.715862702477203,0.04711386994397951,cruise,False,0.47,True,406.5397910138981,2.325628449104607,427.82785431702916,0.8934793670527624,False,True,True,True,True,False,True,True,0.0,False,37.731359857181886,-1.8099999999999994,9.877681751794479e-15,0.0,False,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4,3.7574752277308554,0.034170648838779155,9.81736947376231,0.17156506118998097,cruise,False,0.6,True,404.8357318854147,2.3156704142576716,389.52900341877296,0.7866481830393139,False,True,True,True,True,False,True,True,0.0,False,37.739355709663,-1.8098766810298974,-3.7028419251723126e-05,18.86679573831762,False,False,0.03777347538941266,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5,4.618021380774822,0.06626283548551817,9.589319652867154,0.03829020022869036,cruise,False,0.73,True,400.83113272116725,2.3154659567736378,384.59574291437116,0.7823631607770187,False,True,True,True,True,True,True,True,0.0,False,37.79913401836731,-1.8097567693112595,0.00045935627252157487,18.852253733498564,False,False,0.03825820888338114,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6,4.208506333460043,0.07809505335550165,9.818302764969168,0.04875098339788983,cruise,False,0.86,True,401.67080421460156,2.3009978650602636,386.8505045009612,0.7871253037322565,False,True,True,True,True,True,True,True,0.0,False,37.92964834432259,-1.809367724780657,0.0018130678551816287,18.876364620096194,False,False,0.037454512663460206,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7,3.892416373281732,-0.052823276506939125,9.82642795520556,0.0823335775198341,cruise,False,0.98,True,397.71809730433444,2.311795469078879,393.01361384840504,0.7900609169910477,False,True,True,True,True,True,True,True,0.0,False,38.10993581710378,-1.8085347202063864,0.0037194215765919765,19.026922565347885,False,False,0.032435914488403855,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8,3.9899996156238564,0.07680125949335481,9.741895427431945,0.014211555181642388,cruise,False,1.1,True,397.57627910274596,2.312121532140556,393.7798791311624,0.7878795744634555,False,True,True,True,True,True,True,True,0.0,False,38.34697113933825,-1.806966927957789,0.006025058148247367,19.04016770677468,False,False,0.03199440977417729,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9,4.1022925590050665,0.07877164822967701,9.755571120372299,0.03813982252663496,cruise,False,1.22,True,396.22853376596555,2.3066202034687247,397.16060824432,0.7884903314745464,False,True,True,True,True,True,True,True,0.0,False,38.641019604705725,-1.8043940862208394,0.00848763646751007,19.112011636376188,False,False,0.02959961212079368,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,4.085697468073008,-0.05849883446497512,9.789725685956551,0.055276004428309246,cruise,False,1.35,True,386.3664184311403,2.3352238131898226,402.2895535042048,0.802043553294702,False,True,True,True,True,True,True,True,0.0,False,39.02416314917231,-1.800130717018393,0.011334007066363224,19.334619987111697,False,False,0.02217933376294336,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11,4.044814173751598,0.08966886372305996,9.779217047973473,0.0056656902764953745,cruise,False,1.47,True,383.25126498308737,2.326090880694838,405.2075125894597,0.8018833100535739,False,True,True,True,True,True,True,True,0.0,False,39.43740126750978,-1.7944607680758748,0.013930482713422532,19.426462578499397,False,False,0.019117914050020144,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12,4.049753290299806,0.0342338132401502,9.766150036285506,0.01677962223547261,cruise,False,1.5899999999999999,True,380.6911643298939,2.3206358878203637,410.2290127807881,0.8028596237935436,False,True,True,True,True,True,True,True,0.0,False,39.9077357614636,-1.7868435721635623,0.016520656958735926,19.555943433887386,False,False,0.014801885537087146,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,13,4.059831729115295,0.07843611383365817,9.770923220001336,0.003055208495092922,cruise,False,1.71,True,372.63042249976985,2.333407804741466,414.6600249455057,0.8035162259333805,False,True,True,True,True,True,True,True,0.0,False,40.4351760931531,-1.7770604148352587,0.01899150064732464,19.83489763746905,False,False,0.0055034120843649595,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,14,4.062207414679619,-0.0016690478972841032,9.776407850794815,0.02405106724281152,cruise,False,1.83,True,380.5641413505165,2.3076315686501077,417.24207371385904,0.8111435485768177,False,True,True,True,True,True,True,True,0.0,False,41.071041629581465,-1.7638759241482527,0.02118857624347624,19.651445782439147,False,False,0.01161847391869517,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
